index	#1 LABEL	#1 ImageID	#2 String	#2 String.1
14	0	The image captures a lively street scene with a crowd of people gathered around. A man in the center is performing a dance move, drawing attention from the onlookers. The expressions on the faces of the crowd range from excitement to curiosity, indicating a sense of engagement and enjoyment. The setting appears to be a public space, possibly a park or a community event area, where people have come together to watch and participate in the performance.	RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal $T$ :	Baltimore
15	1	The image depicts a woman with a teddy bear, holding a large syringe, standing next to a vintage ambulance. She appears to be in a state of distress or urgency, possibly indicating a medical emergency or a dramatic scene. The background includes a sign with various texts, adding to the chaotic and intense atmosphere of the scene.	RT @ GenOppVA : Just a little bit over 24 hours til # CreepyCare arrives on the $T$ ! Come on out and join us !	National Mall
16	1	"The image features a weathered sign for ""St. Peter Garage,"" advertising cars for hire and self-drive. The sign's worn appearance suggests age and exposure to the elements, evoking a sense of nostalgia and history."	RT @ Tobias FJ : A trove of shopfront lettering in $T$ :	Malta
17	1	"The image shows a person wearing a red jacket with the Liverpool Football Club (LFC) logo and the word ""Warrior"" on the left side. The individual appears to be standing in a stadium, possibly before or after a match, given the context and attire. The person's expression is neutral, and they seem to be looking off to the side, possibly focusing on something or someone outside the frame."	RT @ LFC : $T$ can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon	# LFC
18	0	"The image shows a person wearing a red jacket with the Liverpool Football Club (LFC) logo and the word ""Warrior"" on the left side. The individual appears to be standing in a stadium, possibly before or after a match, given the context and attire. The person's expression is neutral, and they seem to be looking off to the side, possibly focusing on something or someone outside the frame."	RT @ LFC : # LFC can confirm that $T$ is to leave the club at the end of the 2014 - 15 season # LFCicon	Steven Gerrard
19	0	"The image shows an older man standing in front of a parked car in a wooded area. He is wearing a turquoise sweatshirt with the word ""SEA"" and the letters ""R-A-Y"" on it, along with blue jeans and brown shoes. His expression appears neutral, and he seems to be looking slightly to his left. The setting is peaceful and natural, with tall trees and greenery in the background."	RT @ KPerham : Ride near $T$ ? Watch out for this dude . He will assault you and call you a fag ( many times ) !	Bath Maine
20	1	The image captures a serene sunset over a calm body of water. The sky is a beautiful gradient of blues and oranges, reflecting on the water's surface. A wooden dock extends into the water, leading the eye towards a distant sailboat. The scene evokes a sense of tranquility and peacefulness, with the soft colors and stillness of the environment.	RT @ Gabriele Corno : Sunset over Albemarle Sound in $T$ , North Carolina by Scott Evers	Kill Devil Hills
21	1	The image captures a serene sunset over a calm body of water. The sky is a beautiful gradient of blues and oranges, reflecting on the water's surface. A wooden dock extends into the water, leading the eye towards a distant sailboat. The scene evokes a sense of tranquility and peacefulness, with the soft colors and stillness of the environment.	RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , $T$ by Scott Evers	North Carolina
22	2	The image shows two individuals standing closely together, possibly at a convention or event. The person on the left is wearing a black dress and yellow sunglasses, while the person on the right is dressed in a red shirt with a Batman logo and beige pants. Both appear to be in a relaxed and happy mood, enjoying the event.	RT @ Skf3rn : Had an awesome time at $T$ and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls	# SDCC
23	2	The image shows two individuals standing closely together, possibly at a convention or event. The person on the left is wearing a black dress and yellow sunglasses, while the person on the right is dressed in a red shirt with a Batman logo and beige pants. Both appear to be in a relaxed and happy mood, enjoying the event.	RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux $T$ # SuicideGirls	# milloux
24	1	The image shows two men seated at a table in a formal setting, possibly a debate or a panel discussion. One man is wearing a beige suit and the other a dark suit with a red tie. They appear to be engaged in a serious conversation, with microphones and nameplates in front of them. The setting is professional and formal, with an American flag in the background.	Embattled $T$ Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville	Metro
25	1	The image shows two men seated at a table in a formal setting, possibly a debate or a panel discussion. One man is wearing a beige suit and the other a dark suit with a red tie. They appear to be engaged in a serious conversation, with microphones and nameplates in front of them. The setting is professional and formal, with an American flag in the background.	Embattled Metro Councilman $T$ to debate challenger John Witt , an independent . # Louisville	Dan Johnson
26	1	The image shows two men seated at a table in a formal setting, possibly a debate or a panel discussion. One man is wearing a beige suit and the other a dark suit with a red tie. They appear to be engaged in a serious conversation, with microphones and nameplates in front of them. The setting is professional and formal, with an American flag in the background.	Embattled Metro Councilman Dan Johnson to debate challenger $T$ , an independent . # Louisville	John Witt
27	1	The image shows two men seated at a table in a formal setting, possibly a debate or a panel discussion. One man is wearing a beige suit and the other a dark suit with a red tie. They appear to be engaged in a serious conversation, with microphones and nameplates in front of them. The setting is professional and formal, with an American flag in the background.	Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . $T$	# Louisville
28	2	The image captures a musician passionately playing an electric guitar on stage. The vibrant blue stage lights and dynamic lighting effects create an energetic and lively atmosphere, evoking feelings of excitement and enthusiasm. The musician's focused expression and the intensity of the performance suggest a high level of engagement and passion for the music.	RT @ NiallOfficial : another shot from $T$ ! @ CalAurand	Santiago
29	0	The image captures a moment of celebration or protest, with a central figure waving to the crowd. The background features posters and banners with political or social messages, and the crowd appears engaged and supportive. The expressions and body language suggest a sense of unity and determination.	RT @ AJENews : Egyptian court declares Palestinian group $T$ a terrorist organisation :	Hamas
30	2	The image captures a moment during a baseball game, with the crowd in the stands enthusiastically waving towels. The players on the field, including the pitcher, are focused and engaged in the game. The atmosphere is one of excitement and anticipation, as the crowd's energy is palpable and the players are determined.	$T$ records another strikeout , but he ' s only at four in the 7th inning	Chris Sale
31	2	The image captures a group of women gathered around tables, engaged in a meeting or workshop. The setting is warm and inviting, with soft lighting and colorful floral arrangements adding a touch of vibrancy. The participants appear attentive and focused, with some taking notes or interacting with each other. The atmosphere is one of learning and collaboration, with a sense of purpose and engagement among the attendees.	This morning @ SheilaGCraft hosted a brunch amp poured into our $T$ to honor them for their leadership in 2014 !	WILD Women
32	1	The image depicts a woman sitting on a sidewalk, holding a plastic bag. She appears to be waiting, possibly for a bus or a ride, as she is dressed warmly in a black coat and jeans. The setting seems urban, with a building and a street sign visible in the background. The woman's posture and the way she holds the bag suggest a sense of patience and anticipation.	$T$ moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :	Harriette
33	0	The image depicts a woman sitting on a sidewalk, holding a plastic bag. She appears to be waiting, possibly for a bus or a ride, as she is dressed warmly in a black coat and jeans. The setting seems urban, with a building and a street sign visible in the background. The woman's posture and the way she holds the bag suggest a sense of patience and anticipation.	Harriette moved back to $T$ to care for her mom : And it ' s been terrible # NextDayChi 17 :	Chicago
34	0	"The image captures a hockey player in a blue jersey with the word ""Rangers"" on it, waving to the crowd. The crowd, dressed in blue, is cheering and waving back. The atmosphere is lively and celebratory, with many fans raising their hands and a few wearing hats. The player appears to be acknowledging the crowd's support, possibly after a significant play or game."	RT @ NYRangers : OFFICIAL : $T$ St . Louis announces retirement from the National Hockey League . # NYR	Martin
35	1	"The image captures a hockey player in a blue jersey with the word ""Rangers"" on it, waving to the crowd. The crowd, dressed in blue, is cheering and waving back. The atmosphere is lively and celebratory, with many fans raising their hands and a few wearing hats. The player appears to be acknowledging the crowd's support, possibly after a significant play or game."	RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the $T$ . # NYR	National Hockey League
36	1	The image features a person with long dreadlocks, wearing a ring on their finger. The background is dark, emphasizing the subject. The text, written in Portuguese, conveys a philosophical message about the inevitability of suffering and the importance of finding those worth enduring hardships for.	The truth is that everyone is going to hurt you . You just have to find those for whom it is worth to suffer . $T$	Bob Marley
37	1	The image captures a moment of solitude and introspection. A person, dressed casually in a white shirt, is seated and playing an acoustic guitar. They are wearing sunglasses and have a cigarette in their mouth, suggesting a relaxed, contemplative mood. The setting appears to be a recording studio, indicated by the sound equipment and the wooden paneling. The overall atmosphere is one of quiet concentration and artistic expression.	RT @ historyofsound : $T$ creating .	John Lennon
38	1	The image features a cat sitting behind a large pile of hot dogs. The cat appears curious and slightly surprised, with its eyes wide open and head tilted slightly to the side. The hot dogs are neatly stacked, creating a visually appealing and somewhat humorous scene. The cat's expression and the unusual setting evoke a sense of amusement and curiosity.	RT @ jmsclee : And when $T$ saw the breadth of his domain , he wept , for there were no more worlds to conquer	Alexander
39	0	In the image, SpongeBob SquarePants is angrily pushing a shopping cart, while Squidward is walking behind him with a sad and tired expression. The scene conveys a sense of conflict and exhaustion between the two characters.	RT @ Musicislove21x : How I feel when I ' m walking in $T$ ' s wind . @ KSUprobs	Kent
40	0	The image shows a person wearing a red jacket with a white shirt underneath. The background is a blue screen. The person appears to be standing with their hands clasped in front of them. The expression is neutral, and the posture suggests a formal or professional setting.	RT @ wgkantai : See this lady ? Her name is $T$ . She ' s ' disabled ' ( I hate that word ) . She ' s won us a bronze in powerlifting .	Joyce Njuguna
41	2	The image contains a text post discussing the negative impacts of societal issues such as low grades, teen pregnancies, bullying, and substance abuse. The text expresses concern about the state of society and calls for action to address these problems. The emotions conveyed are frustration, concern, and a sense of urgency to make changes.	RT @ terrorstory : $T$ said it perfectly	Will Smith
42	1	"The image shows a man smiling and looking directly at the camera. He has a neutral expression on his face. On the right side of the image, there is a cartoonish, anthropomorphic yellow M&M's character. The character has a cheerful expression, with a wide smile, large eyes, and a red mouth. It is wearing a white shirt with the letter ""M"" on it, white gloves, and white shoes. The character has two arms raised, one of which is holding the man's hand. The background is plain and white, which makes the characters stand out prominently."	RT @ RandiLawson : $T$ fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN	Oscar
43	2	"The image shows a man smiling and looking directly at the camera. He has a neutral expression on his face. On the right side of the image, there is a cartoonish, anthropomorphic yellow M&M's character. The character has a cheerful expression, with a wide smile, large eyes, and a red mouth. It is wearing a white shirt with the letter ""M"" on it, white gloves, and white shoes. The character has two arms raised, one of which is holding the man's hand. The background is plain and white, which makes the characters stand out prominently."	RT @ RandiLawson : Oscar fact : $T$ is the voice of the yellow m amp m . MIND BLOWN	JK Simmons
44	1	"The image shows a man smiling and looking directly at the camera. He has a neutral expression on his face. On the right side of the image, there is a cartoonish, anthropomorphic yellow M&M's character. The character has a cheerful expression, with a wide smile, large eyes, and a red mouth. It is wearing a white shirt with the letter ""M"" on it, white gloves, and white shoes. The character has two arms raised, one of which is holding the man's hand. The background is plain and white, which makes the characters stand out prominently."	RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . $T$	MIND BLOWN
45	1	The image depicts a formal gathering, likely a ceremony or award presentation. Participants are dressed in business attire, with some individuals in suits and others in more casual outfits. The setting appears to be a government or official venue, indicated by the presence of a large emblem and the formal arrangement of the group. The expressions are serious and focused, suggesting a moment of significance or recognition.	Speaking of the $T$ , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .	Galbuts
46	0	The image depicts a formal gathering, likely a ceremony or award presentation. Participants are dressed in business attire, with some individuals in suits and others in more casual outfits. The setting appears to be a government or official venue, indicated by the presence of a large emblem and the formal arrangement of the group. The expressions are serious and focused, suggesting a moment of significance or recognition.	Speaking of the Galbuts , commission just honored memory of matriarch $T$ , who passed away a few weeks ago .	Bessie Galbut
47	1	The image depicts a serene, snow-covered landscape with a small village nestled among the hills. The pinkish hue of the snow gives the scene a dreamy, almost surreal quality. The houses, with their traditional architecture, appear peaceful and isolated, adding to the tranquil atmosphere. The surrounding trees, blanketed in snow, create a sense of calm and stillness. The overall mood is one of quiet beauty and solitude, evoking a sense of peacefulness and wonder.	RT @ AmazingRoom : Breathtaking Cherry Blossoms in $T$	Japan
48	1	The image shows a man with a serious expression, wearing a dark suit and tie. He appears to be in a formal setting, possibly a press conference or a formal meeting, given the background featuring a statue.	RT @ politico : Sen . $T$ : Loretta Lynch delay has ' nothing to do with race ' Getty	John McCain
49	0	The image shows a man with a serious expression, wearing a dark suit and tie. He appears to be in a formal setting, possibly a press conference or a formal meeting, given the background featuring a statue.	RT @ politico : Sen . John McCain : $T$ delay has ' nothing to do with race ' Getty	Loretta Lynch
50	2	The image captures a group of children playing hockey on a makeshift rink in a snowy backyard. The children are actively engaged in the game, with one child in a blue shirt holding a hockey stick and another in a white shirt standing nearby. The scene conveys a sense of joy, excitement, and camaraderie as they enjoy the winter activity. The surrounding environment, including the snow-covered ground and the blue ice rink, adds to the festive and playful atmosphere.	Happy $T$ ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today	New Year
51	1	The image captures a group of children playing hockey on a makeshift rink in a snowy backyard. The children are actively engaged in the game, with one child in a blue shirt holding a hockey stick and another in a white shirt standing nearby. The scene conveys a sense of joy, excitement, and camaraderie as they enjoy the winter activity. The surrounding environment, including the snow-covered ground and the blue ice rink, adds to the festive and playful atmosphere.	Happy New Year ! Watching $T$ Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today	San
52	1	The image captures a group of children playing hockey on a makeshift rink in a snowy backyard. The children are actively engaged in the game, with one child in a blue shirt holding a hockey stick and another in a white shirt standing nearby. The scene conveys a sense of joy, excitement, and camaraderie as they enjoy the winter activity. The surrounding environment, including the snow-covered ground and the blue ice rink, adds to the festive and playful atmosphere.	Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in $T$ today	Riverside County
53	1	The image shows a group of people in a parking lot, with one man in a suit holding a book and gesturing towards the camera. The expressions and actions of the individuals suggest a formal or professional setting, possibly a news or media event.	RT @ myfox8 : $T$ @ hornets visit # Greensboro for D - League meeting	Charlotte
54	1	The image shows a group of people in a parking lot, with one man in a suit holding a book and gesturing towards the camera. The expressions and actions of the individuals suggest a formal or professional setting, possibly a news or media event.	RT @ myfox8 : Charlotte @ hornets visit $T$ for D - League meeting	# Greensboro
55	1	The image shows a group of people in a parking lot, with one man in a suit holding a book and gesturing towards the camera. The expressions and actions of the individuals suggest a formal or professional setting, possibly a news or media event.	RT @ myfox8 : Charlotte @ hornets visit # Greensboro for $T$ meeting	D - League
56	1	The image captures a rainy urban scene with a woman holding a pink umbrella, walking through a wet street. She appears to be in a hurry, possibly heading to work or an appointment. The reflection of the streetlights and buildings adds a warm glow to the otherwise damp atmosphere. Nearby, a person in a green raincoat is arranging flowers, adding a touch of color and life to the scene. The overall mood is a mix of urgency and calm, with a hint of melancholy due to the rain.	RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by $T$ # Russia # CGE # rain	Eduard Gordeev
57	1	The image captures a rainy urban scene with a woman holding a pink umbrella, walking through a wet street. She appears to be in a hurry, possibly heading to work or an appointment. The reflection of the streetlights and buildings adds a warm glow to the otherwise damp atmosphere. Nearby, a person in a green raincoat is arranging flowers, adding a touch of color and life to the scene. The overall mood is a mix of urgency and calm, with a hint of melancholy due to the rain.	RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev $T$ # CGE # rain	# Russia
58	1	The image captures a rainy urban scene with a woman holding a pink umbrella, walking through a wet street. She appears to be in a hurry, possibly heading to work or an appointment. The reflection of the streetlights and buildings adds a warm glow to the otherwise damp atmosphere. Nearby, a person in a green raincoat is arranging flowers, adding a touch of color and life to the scene. The overall mood is a mix of urgency and calm, with a hint of melancholy due to the rain.	RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia $T$ # rain	# CGE
59	2	The image captures a lively social gathering. People are engaged in various activities, from casual conversations to laughter. The expressions range from smiles to animated gestures, indicating a friendly and relaxed atmosphere. The setting appears to be indoors, with wooden beams and a casual, informal vibe.	Congrats @ TylerKehoe1 , # SnowJam champ in $T$ ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !	MOD
60	2	The image captures a lively social gathering. People are engaged in various activities, from casual conversations to laughter. The expressions range from smiles to animated gestures, indicating a friendly and relaxed atmosphere. The setting appears to be indoors, with wooden beams and a casual, informal vibe.	Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds $T$ amp Travis Sabine !	Aaron Rudderham
61	2	The image captures a lively social gathering. People are engaged in various activities, from casual conversations to laughter. The expressions range from smiles to animated gestures, indicating a friendly and relaxed atmosphere. The setting appears to be indoors, with wooden beams and a casual, informal vibe.	Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp $T$ !	Travis Sabine
62	1	The image depicts a formal meeting in a room with three individuals. A woman in a black dress with white polka dots is seated on a bed, engaged in conversation with a man in a suit. Another woman in a blue dress is seated on a chair, observing the interaction. The room has a warm, vintage ambiance, with framed portraits on the wall and a lamp providing soft lighting. The expressions and body language suggest a serious and possibly tense discussion.	RT @ BeschlossDC : $T$ with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :	Coretta Scott King
63	1	The image depicts a formal meeting in a room with three individuals. A woman in a black dress with white polka dots is seated on a bed, engaged in conversation with a man in a suit. Another woman in a blue dress is seated on a chair, observing the interaction. The room has a warm, vintage ambiance, with framed portraits on the wall and a lamp providing soft lighting. The expressions and body language suggest a serious and possibly tense discussion.	RT @ BeschlossDC : Coretta Scott King with $T$ amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :	Robert
64	0	The image depicts a formal meeting in a room with three individuals. A woman in a black dress with white polka dots is seated on a bed, engaged in conversation with a man in a suit. Another woman in a blue dress is seated on a chair, observing the interaction. The room has a warm, vintage ambiance, with framed portraits on the wall and a lamp providing soft lighting. The expressions and body language suggest a serious and possibly tense discussion.	RT @ BeschlossDC : Coretta Scott King with Robert amp $T$ after husband ' s assassination , which occurred tonight 1968 : # Globe http :	Ethel Kennedy
65	2	The image shows a woman with blonde hair smiling, likely celebrating a world record achievement in the Women's 400m T37 category. The text indicates a time of 62.70 seconds, and the name Georgina Hermitage from Great Britain is mentioned. The overall mood is one of joy and accomplishment.	PREVIEW @ britishathletics $T$ is a # one2watch since she broke the 400m T37 WR gt	Georgina Hermitage
66	1	The image shows a woman with blonde hair smiling, likely celebrating a world record achievement in the Women's 400m T37 category. The text indicates a time of 62.70 seconds, and the name Georgina Hermitage from Great Britain is mentioned. The overall mood is one of joy and accomplishment.	PREVIEW @ britishathletics Georgina Hermitage is a # one2watch since she broke the $T$ WR gt	400m T37
67	2	The image shows a scoreboard from the IAAF World Championships in Beijing 2015, displaying the final results of the Javelin Throw Men event. The top three athletes are Julius Yego from Kenya (1st place), El Sayed from Egypt (2nd place), and Tero Pitkamaki from Finland (3rd place). The scoreboard is filled with a sense of achievement and competition, with athletes' flags and scores highlighted in bright colors. The audience in the background appears engaged and supportive, adding to the atmosphere of a high-stakes sporting event.	RT @ DrAlfredMutua : Congratulations to $T$ for winning the javelin gold medal for # TeamKenya # Beijing2015	Julius Yego
68	2	The image captures a group of people, likely students, on a bus. They appear to be in a cheerful mood, with many smiling and making peace signs. The setting suggests a casual, possibly celebratory occasion, with some individuals wearing festive attire. The overall atmosphere is lively and positive.	RT @ shanilpanara : Bus Selfie on the way to $T$ @ WFCTrust @ NCSEast # ShareYourSummer	Harry Potter Studios
69	2	The image depicts a young boy standing in a field of tall corn plants. He appears to be in a state of calm and contentment, surrounded by the lush greenery of the crops. The boy's posture is relaxed, and he seems to be enjoying the natural environment. The overcast sky suggests a cool, serene atmosphere, adding to the tranquil mood of the scene.	@ DEKALB Canada @ ChrisSnip1 @ Agridome @ agrisjim Dekalb 57 - 75 loving the heat and moisture in $T$	Tecumseh Ontario
70	2	The image captures a serene cityscape at dusk, with a calm river reflecting the soft, warm hues of the setting sun. The sky is painted with shades of orange and pink, creating a tranquil and peaceful atmosphere. The bridge over the river adds a sense of connection and movement to the scene, while the buildings and trees in the background contribute to the urban charm. The overall mood is one of calmness and beauty, evoking a sense of relaxation and appreciation for the natural world.	Good evening , $T$	Boston
71	1	The image depicts a serene winter scene with snow-covered trees and a few remaining orange leaves. The trees stand tall and bare, their branches heavy with snow, creating a tranquil and peaceful atmosphere. The ground is blanketed in a layer of fresh snow, adding to the calm and quiet ambiance of the scene.	Snow and ice in $T$ . This view from my office is not from Finland	DC
72	2	Two women are smiling and sitting in a car. One woman is holding a small white dog with a blue harness. The atmosphere appears cheerful and relaxed.	Starting the day right with adorable $T$ . : ) # doglovers # SundayFunday	Sanji
73	0	The image shows a man and a woman standing together. The man is giving a thumbs-up gesture, suggesting approval or satisfaction. The woman is clapping, which often indicates excitement or support. Both appear to be engaged in a positive event or celebration.	RT @ jonathanchait : There ' s a weird new meme that $T$ ' s campaign strategy is tearing America apart .	Clinton
74	1	The image shows a man and a woman standing together. The man is giving a thumbs-up gesture, suggesting approval or satisfaction. The woman is clapping, which often indicates excitement or support. Both appear to be engaged in a positive event or celebration.	RT @ jonathanchait : There ' s a weird new meme that Clinton ' s campaign strategy is tearing $T$ apart .	America
75	2	"Two men stand in front of a booth with a banner that reads ""WebTelligence Integrated Cloud Processing."" The man on the left wears a gray shirt and black pants, while the man on the right is in a plaid shirt and jeans, holding a box. Both are smiling and appear to be engaged in a positive interaction, possibly at a trade show or conference."	Congratulations to our second draw winner - $T$ of ADSS Global , Haiti . Thanks for participating , Bulaire	Bulaire Leber
76	2	"Two men stand in front of a booth with a banner that reads ""WebTelligence Integrated Cloud Processing."" The man on the left wears a gray shirt and black pants, while the man on the right is in a plaid shirt and jeans, holding a box. Both are smiling and appear to be engaged in a positive interaction, possibly at a trade show or conference."	Congratulations to our second draw winner - Bulaire Leber of $T$ , Haiti . Thanks for participating , Bulaire	ADSS Global
77	1	"Two men stand in front of a booth with a banner that reads ""WebTelligence Integrated Cloud Processing."" The man on the left wears a gray shirt and black pants, while the man on the right is in a plaid shirt and jeans, holding a box. Both are smiling and appear to be engaged in a positive interaction, possibly at a trade show or conference."	Congratulations to our second draw winner - Bulaire Leber of ADSS Global , $T$ . Thanks for participating , Bulaire	Haiti
78	2	"Two men stand in front of a booth with a banner that reads ""WebTelligence Integrated Cloud Processing."" The man on the left wears a gray shirt and black pants, while the man on the right is in a plaid shirt and jeans, holding a box. Both are smiling and appear to be engaged in a positive interaction, possibly at a trade show or conference."	Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , $T$	Bulaire
79	1	"The image shows a group of people, including a man in the foreground holding a sign that reads ""For You."" The man appears to be speaking or presenting, with a focused and serious expression. The background includes several individuals, some of whom are holding signs with messages like ""A BRIGHTER FUTURE FOR HAZEL GROVE."" The overall mood seems to be one of political or social advocacy, with a sense of determination and purpose."	The $T$ now visiting Hazel Grove	PM
80	1	"The image shows a group of people, including a man in the foreground holding a sign that reads ""For You."" The man appears to be speaking or presenting, with a focused and serious expression. The background includes several individuals, some of whom are holding signs with messages like ""A BRIGHTER FUTURE FOR HAZEL GROVE."" The overall mood seems to be one of political or social advocacy, with a sense of determination and purpose."	The PM now visiting $T$	Hazel Grove
81	1	The image depicts a large, menacing sea creature with sharp teeth, likely a dinosaur or a prehistoric marine predator, opening its mouth wide to swallow a smaller shark. The scene conveys a sense of danger, power, and the primal nature of predation in the prehistoric ocean. The lighting and the dark, deep blue tones enhance the ominous and intense atmosphere.	RT @ ForeignPolicy : The bioengineered animals of $T$ already exist . Well , sort of .	Jurassic World
82	2	The image features a man with a beard, wearing a camouflage jacket, looking downwards with a serious expression. The background is blurred, focusing attention on the man. The text at the bottom indicates that he is a winner at the British Academy Television Awards.	RT @ BAFTA : Congratulations to $T$ , who wins the Leading Actor award : # BAFTATV	Sean Harris
83	1	The image features a man with a beard, wearing a camouflage jacket, looking downwards with a serious expression. The background is blurred, focusing attention on the man. The text at the bottom indicates that he is a winner at the British Academy Television Awards.	RT @ BAFTA : Congratulations to Sean Harris , who wins the $T$ : # BAFTATV	Leading Actor award
