index	#1 Label	#2 ImageID	#3 String	#3 String.1
12	1	The image shows three individuals seated in what appear to be VR simulators. The person in the middle is wearing a VR headset and seems to be actively engaged in a virtual experience, with their hands on the controls. The person on the left is also wearing a VR headset and appears to be looking up, possibly reacting to something in the virtual environment. The person on the right is wearing a VR headset and is looking down, possibly focusing on the controls or the virtual scene. The overall atmosphere suggests a sense of immersion and engagement in a virtual reality experience.	"Virtual reality "" Mario Kart "" is coming to $T$ arcades"	Japanese
13	2	The image shows a person with curly hair, wearing a sleeveless top, standing against a plain background. The individual is smiling, suggesting a positive or happy emotion.	We are inspired by @ $T$ , the founder of the Edinburgh Student Arts Festival .	briana_pegado
14	2	The image shows a person with curly hair, wearing a sleeveless top, standing against a plain background. The individual is smiling, suggesting a positive or happy emotion.	We are inspired by @ briana_pegado , the founder of the $T$ .	Edinburgh Student Arts Festival
15	2	The image shows a woman holding a large, cut-out face of a man, pointing at it with a playful expression. She is standing outside a building with other people in the background, suggesting a casual, possibly humorous or celebratory event. The woman's smile and the pointing gesture convey a sense of fun and lightheartedness.	Ahem , we all know who my vote goes to . . . @ $T$ # MVP # NBAAwards	russwest44
16	1	The image shows a woman holding a large, cut-out face of a man, pointing at it with a playful expression. She is standing outside a building with other people in the background, suggesting a casual, possibly humorous or celebratory event. The woman's smile and the pointing gesture convey a sense of fun and lightheartedness.	Ahem , we all know who my vote goes to . . . @ russwest44 # MVP # $T$	NBAAwards
17	2	The image shows a person taking a mirror selfie in a bathroom. The individual is shirtless, wearing blue underwear, and has tattoos on their arms and abdomen. The room is well-lit, with a towel and some clothes on the floor, and a closet with various items visible. The person appears to be in a casual, relaxed state, possibly preparing for or just finishing a shower.	$T$ really knows how to promote Calvin Klein underwear .	Justin Bieber
18	1	The image shows a person taking a mirror selfie in a bathroom. The individual is shirtless, wearing blue underwear, and has tattoos on their arms and abdomen. The room is well-lit, with a towel and some clothes on the floor, and a closet with various items visible. The person appears to be in a casual, relaxed state, possibly preparing for or just finishing a shower.	Justin Bieber really knows how to promote $T$ underwear .	Calvin Klein
19	2	"The image shows two women smiling and posing together. One woman is holding a sign that reads ""DEFEND The Land LET'S GO CAVS!"" indicating they are fans of the Cleveland Cavaliers basketball team. The sign suggests excitement and support for the team. The other woman is wearing a maroon shirt with the team's logo, further emphasizing their shared enthusiasm for the team. The overall mood is cheerful and supportive."	# $T$ Game 5 Watch Party with Grandma ! ❤ ️ 🏀 # defendtheland # nbafinals @ TweetQTV	Cavs
20	1	"The image features the text ""ReelAbilities"" in a modern, sans-serif font. The word ""Reel"" is in black, while ""Abilities"" is in orange. The design is simple and clean, conveying a sense of professionalism and focus. The color contrast between black and orange draws attention to the word ""Abilities,"" emphasizing its importance."	Today is the final day of the $T$ Showcasing @ ReelAbilitiesTO !	Toronto Film Festival
21	2	"The image features a logo with the text ""TicketDown.com"" and a stylized design of interlocking gears or puzzle pieces in orange and white. The colors are vibrant and the design is modern, conveying a sense of connectivity and efficiency. The logo suggests a focus on ticket sales or event management, possibly implying a seamless and reliable service."	Cheap $T$ Tickets in New York City at the Richard Rodgers Theatre : Ticket Down Slashes …	Hamilton
22	1	"The image features a logo with the text ""TicketDown.com"" and a stylized design of interlocking gears or puzzle pieces in orange and white. The colors are vibrant and the design is modern, conveying a sense of connectivity and efficiency. The logo suggests a focus on ticket sales or event management, possibly implying a seamless and reliable service."	Cheap Hamilton Tickets in $T$ at the Richard Rodgers Theatre : Ticket Down Slashes …	New York City
23	1	"The image features a logo with the text ""TicketDown.com"" and a stylized design of interlocking gears or puzzle pieces in orange and white. The colors are vibrant and the design is modern, conveying a sense of connectivity and efficiency. The logo suggests a focus on ticket sales or event management, possibly implying a seamless and reliable service."	Cheap Hamilton Tickets in New York City at the $T$ : Ticket Down Slashes …	Richard Rodgers Theatre
24	1	The image captures a lively party scene with a man in the center, holding a large bottle of Moët & Chandon champagne. He is surrounded by a crowd, some of whom are engaged in conversation, while others are focused on their phones. The atmosphere appears energetic and social, with people in various states of interaction, from casual chats to more focused activities.	On $T$ : Golden State Warriors Rage After NBA Championship , Boozin ' , Dancin ' , Screamin ' !	TMZ
25	2	The image captures a lively party scene with a man in the center, holding a large bottle of Moët & Chandon champagne. He is surrounded by a crowd, some of whom are engaged in conversation, while others are focused on their phones. The atmosphere appears energetic and social, with people in various states of interaction, from casual chats to more focused activities.	On TMZ : $T$ Rage After NBA Championship , Boozin ' , Dancin ' , Screamin ' !	Golden State Warriors
26	1	The image captures a lively party scene with a man in the center, holding a large bottle of Moët & Chandon champagne. He is surrounded by a crowd, some of whom are engaged in conversation, while others are focused on their phones. The atmosphere appears energetic and social, with people in various states of interaction, from casual chats to more focused activities.	On TMZ : Golden State Warriors Rage After $T$ Championship , Boozin ' , Dancin ' , Screamin ' !	NBA
27	0	The image shows a person singing into a microphone, wearing a yellow hoodie and a blue jacket with red accents. The individual appears focused and engaged, with their right arm raised, possibly indicating a moment of passion or emphasis in their performance. The background is blurred, suggesting a live performance setting.	$T$ is crying and so am I ! 😭 # OneLoveManchester	Justin Bieber
28	2	The image captures a large crowd at an outdoor event during twilight. The sky is dark with scattered clouds, and the horizon shows a gradient of light, suggesting either dawn or dusk. The crowd is densely packed, with many people standing and facing a common direction, likely towards a stage or performance area. The overall atmosphere appears to be one of anticipation and excitement, as the crowd is engaged and focused on the event ahead.	Ssturday night $T$ concert was awesome !	Cure
29	2	"The image features a basketball player wearing a white jersey with red accents, standing with hands on hips. The jersey reads ""ROCKETS"" and the number ""35."" The background is plain, and there are partial views of other jerseys on either side, suggesting a team setting. The player's expression is serious and confident."	@ $T$ @ CBSSports well would you look at that	AlexKennedyNBA
30	2	"The image features a basketball player wearing a white jersey with red accents, standing with hands on hips. The jersey reads ""ROCKETS"" and the number ""35."" The background is plain, and there are partial views of other jerseys on either side, suggesting a team setting. The player's expression is serious and confident."	@ AlexKennedyNBA @ $T$ well would you look at that	CBSSports
31	1	The image shows a pot with a drawing of a family and a Spider-Man sticker. The family appears happy and united, with the mother holding hands with her children and the father nearby. The Spider-Man sticker adds a playful and adventurous element to the scene. The overall mood is cheerful and warm, evoking feelings of family love and togetherness.	$T$ is proud of the sunflower growth , I ' m proud of the family portrait # spidermanisouradoptedson	Angus
32	1	The image shows a person with short, light-colored hair, wearing a necklace. The background is a solid, dark color. The person is smiling, suggesting a positive or happy emotion.	$T$ is still obsessed with Hillary Clinton ' s laugh :	Donald Trump
33	0	The image shows a person with short, light-colored hair, wearing a necklace. The background is a solid, dark color. The person is smiling, suggesting a positive or happy emotion.	Donald Trump is still obsessed with $T$ ' s laugh :	Hillary Clinton
34	0	"The image is a screenshot of a tweet from Kevin Durant (@KD Trey5) dated January 29, 2011. The tweet reads, ""I tried to listen to Lil B and my mind wouldn't let me do it...can't believe this guy is relevant."" The tweet has received 12,000 retweets and 8,200 likes. The user's profile picture shows a close-up of Kevin Durant's face."	"Any team planning on signing $T$ needs to include an "" Apologize to Lil B "" clause in the contract"	Kevin Durant
35	1	"The image is a screenshot of a tweet from Kevin Durant (@KD Trey5) dated January 29, 2011. The tweet reads, ""I tried to listen to Lil B and my mind wouldn't let me do it...can't believe this guy is relevant."" The tweet has received 12,000 retweets and 8,200 likes. The user's profile picture shows a close-up of Kevin Durant's face."	"Any team planning on signing Kevin Durant needs to include an "" Apologize to $T$ "" clause in the contract"	Lil B
36	2	The image captures a moment of intense focus and concentration. A person, dressed in a black long-sleeve shirt, is leaning over a foosball table, their hand reaching out to manipulate the miniature figures. The other individual, also in black, stands observing, their posture relaxed yet attentive. The setting appears to be a dimly lit room, adding a sense of intimacy and concentration to the scene. The foosball table, with its red and white poles, is the central element, highlighting the game's competitive nature.	$T$ and Roger Waters playing table football .	David Gilmour
37	2	The image captures a moment of intense focus and concentration. A person, dressed in a black long-sleeve shirt, is leaning over a foosball table, their hand reaching out to manipulate the miniature figures. The other individual, also in black, stands observing, their posture relaxed yet attentive. The setting appears to be a dimly lit room, adding a sense of intimacy and concentration to the scene. The foosball table, with its red and white poles, is the central element, highlighting the game's competitive nature.	David Gilmour and $T$ playing table football .	Roger Waters
38	1	The image shows a man in a suit, likely a coach or official, with his hands cupped around his mouth, possibly shouting instructions or making a call. His expression is intense and focused, indicating a high level of concentration and urgency. The background is blurred, suggesting movement and a dynamic environment, possibly a sports event or competition.	$T$ ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .	Butler
39	1	The image shows a man in a suit, likely a coach or official, with his hands cupped around his mouth, possibly shouting instructions or making a call. His expression is intense and focused, indicating a high level of concentration and urgency. The background is blurred, suggesting movement and a dynamic environment, possibly a sports event or competition.	Butler ' s $T$ has reportedly been hired as Ohio State ' s next basketball coach .	Chris Holtmann
40	1	The image shows a man in a suit, likely a coach or official, with his hands cupped around his mouth, possibly shouting instructions or making a call. His expression is intense and focused, indicating a high level of concentration and urgency. The background is blurred, suggesting movement and a dynamic environment, possibly a sports event or competition.	Butler ' s Chris Holtmann has reportedly been hired as $T$ ' s next basketball coach .	Ohio State
41	2	The image is a newspaper article discussing the political stance of David Cameron regarding Nicola Sturgeon's plans for a new Scottish independence referendum. The article conveys a sense of political tension and disagreement, with Cameron expressing his belief that Sturgeon lacks a mandate for such a referendum. The text highlights the complexity of the situation, with references to the SNP's manifesto and the perceived undemocratic nature of Sturgeon's actions.	Great to see $T$ will be respecting the Edinburgh agreement .	David Cameron
42	2	The image is a newspaper article discussing the political stance of David Cameron regarding Nicola Sturgeon's plans for a new Scottish independence referendum. The article conveys a sense of political tension and disagreement, with Cameron expressing his belief that Sturgeon lacks a mandate for such a referendum. The text highlights the complexity of the situation, with references to the SNP's manifesto and the perceived undemocratic nature of Sturgeon's actions.	Great to see David Cameron will be respecting the $T$ agreement .	Edinburgh
43	2	The image captures a woman in a white dress with cutouts, striking a confident pose. She has blonde hair, red lipstick, and is wearing a bracelet. The background features a cityscape and a banner with a movie poster, suggesting a movie premiere or event. The woman's expression is poised and elegant, exuding confidence and grace.	It actually happened : $T$ finally kept her balance on the red carpet .	Jennifer Lawrence
44	2	The image captures three children with painted faces, standing outdoors with a white dog. The child on the left has a rainbow-colored face paint, the middle child has blue and purple paint, and the child on the right has blue face paint. They all appear happy and are interacting with the dog, creating a joyful and playful atmosphere.	$T$ ' s having a great day at the # SpringFarmFestival	Lily
45	0	The image captures a moment of intense emotion and focus. A person stands on stage, holding a microphone close to their mouth, with their hands clasped together in front of them. The setting appears to be a live performance or speech, with the individual's body language suggesting deep concentration or a powerful message being conveyed. The black and white filter adds a dramatic and timeless quality to the scene.	Why $T$ and Beyonce look like they tryna lead Praise and Worship ?	Chris Brown
46	0	The image captures a moment of intense emotion and focus. A person stands on stage, holding a microphone close to their mouth, with their hands clasped together in front of them. The setting appears to be a live performance or speech, with the individual's body language suggesting deep concentration or a powerful message being conveyed. The black and white filter adds a dramatic and timeless quality to the scene.	Why Chris Brown and $T$ look like they tryna lead Praise and Worship ?	Beyonce
47	0	Two men in formal attire, wearing black suits and white shirts, stand close together, smiling and looking directly at the camera. The man on the left has his arm around the other, and both are dressed for a special occasion, possibly a wedding or formal event. The background features a decorative mirror with a gold frame, adding a touch of elegance to the scene.	@ $T$ Donald Trump HATES this photo of his two sons . Please don ' t share it .	realDonaldTrump
48	0	Two men in formal attire, wearing black suits and white shirts, stand close together, smiling and looking directly at the camera. The man on the left has his arm around the other, and both are dressed for a special occasion, possibly a wedding or formal event. The background features a decorative mirror with a gold frame, adding a touch of elegance to the scene.	@ realDonaldTrump $T$ HATES this photo of his two sons . Please don ' t share it .	Donald Trump
49	1	"The image captures a football player in action, wearing a helmet with the word ""ELLIOTT"" and a jersey with the AT&T logo. The player is focused and determined, reaching out to catch a football with both hands. The background is a blurred green field, indicating motion and the intensity of the game."	# $T$ Could # Cowboys ' Elliott be most sought - after player in fantasy football . . .	NFL
50	1	"The image captures a football player in action, wearing a helmet with the word ""ELLIOTT"" and a jersey with the AT&T logo. The player is focused and determined, reaching out to catch a football with both hands. The background is a blurred green field, indicating motion and the intensity of the game."	# NFL Could # $T$ ' Elliott be most sought - after player in fantasy football . . .	Cowboys
51	2	"The image captures a football player in action, wearing a helmet with the word ""ELLIOTT"" and a jersey with the AT&T logo. The player is focused and determined, reaching out to catch a football with both hands. The background is a blurred green field, indicating motion and the intensity of the game."	# NFL Could # Cowboys ' $T$ be most sought - after player in fantasy football . . .	Elliott
52	2	The image is a split-screen with two men. On the left, an older man with glasses and gray hair is wearing a dark suit with a pink tie, looking serious. On the right, a younger man with short hair is wearing a dark suit with a red tie, speaking with a slight smile. The background for the younger man is a blue and green gradient.	Citing swing - state polling , $T$ shows confidence in Donald Trump	Mitch McConnell
53	2	The image is a split-screen with two men. On the left, an older man with glasses and gray hair is wearing a dark suit with a pink tie, looking serious. On the right, a younger man with short hair is wearing a dark suit with a red tie, speaking with a slight smile. The background for the younger man is a blue and green gradient.	Citing swing - state polling , Mitch McConnell shows confidence in $T$	Donald Trump
54	2	"The image displays a countdown timer with an orange background. The text at the top reads ""Cavs/Warriors Part 3: The Trilogy Game 5 #N..."" indicating a sports-related event. The timer shows ""02:24:51"" with the labels ""hours,"" ""minutes,"" and ""seconds"" below the numbers. The text ""Counting down to 9:00 PM"" suggests the event is scheduled to start at 9:00 PM. The overall mood conveyed is anticipation and excitement for the upcoming game."	2 hours and 24 minutes remaining until $T$ / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp	Cavs
55	2	"The image displays a countdown timer with an orange background. The text at the top reads ""Cavs/Warriors Part 3: The Trilogy Game 5 #N..."" indicating a sports-related event. The timer shows ""02:24:51"" with the labels ""hours,"" ""minutes,"" and ""seconds"" below the numbers. The text ""Counting down to 9:00 PM"" suggests the event is scheduled to start at 9:00 PM. The overall mood conveyed is anticipation and excitement for the upcoming game."	2 hours and 24 minutes remaining until Cavs / $T$ Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp	Warriors
56	1	"The image displays a countdown timer with an orange background. The text at the top reads ""Cavs/Warriors Part 3: The Trilogy Game 5 #N..."" indicating a sports-related event. The timer shows ""02:24:51"" with the labels ""hours,"" ""minutes,"" and ""seconds"" below the numbers. The text ""Counting down to 9:00 PM"" suggests the event is scheduled to start at 9:00 PM. The overall mood conveyed is anticipation and excitement for the upcoming game."	2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in $T$ # TZeroApp	Oakland
57	2	"The image features a bright yellow softball resting on a dirt field, near a white chalk line. The ball is marked with ""OFFICIAL BALL NCAA CHAMPIONSHIP"" and has visible wear, suggesting it has been used in a game. The scene evokes a sense of sportsmanship, competition, and the excitement of a softball game."	Watch $T$ COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL	NCAA
58	1	"The image features a bright yellow softball resting on a dirt field, near a white chalk line. The ball is marked with ""OFFICIAL BALL NCAA CHAMPIONSHIP"" and has visible wear, suggesting it has been used in a game. The scene evokes a sense of sportsmanship, competition, and the excitement of a softball game."	Watch NCAA COLLEGE WORLD SERIES $T$ VS LSU LIVE STREAMING HD FREE NCAA BASEBALL	FLORIDA STATE
59	1	"The image features a bright yellow softball resting on a dirt field, near a white chalk line. The ball is marked with ""OFFICIAL BALL NCAA CHAMPIONSHIP"" and has visible wear, suggesting it has been used in a game. The scene evokes a sense of sportsmanship, competition, and the excitement of a softball game."	Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS $T$ LIVE STREAMING HD FREE NCAA BASEBALL	LSU
60	1	"The image features a bright yellow softball resting on a dirt field, near a white chalk line. The ball is marked with ""OFFICIAL BALL NCAA CHAMPIONSHIP"" and has visible wear, suggesting it has been used in a game. The scene evokes a sense of sportsmanship, competition, and the excitement of a softball game."	Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE $T$ BASEBALL	NCAA
61	2	"The image shows three individuals standing in front of a booth with a green monkey logo and the text ""Greenbanana SEO."" They appear to be at a professional event or conference, as indicated by their lanyards and the setup. The expressions on their faces suggest they are engaged and possibly discussing something related to the booth's content. The setting is indoors, with a table and additional signage visible in the background."	Catch us out here at # $T$ ! Caught a great photo with us and @ greenbananaseo ! @ streetfightmag	SFSNYC
62	1	"The image shows three individuals standing in front of a booth with a green monkey logo and the text ""Greenbanana SEO."" They appear to be at a professional event or conference, as indicated by their lanyards and the setup. The expressions on their faces suggest they are engaged and possibly discussing something related to the booth's content. The setting is indoors, with a table and additional signage visible in the background."	Catch us out here at # SFSNYC ! Caught a great photo with us and @ $T$ ! @ streetfightmag	greenbananaseo
63	1	"The image shows three individuals standing in front of a booth with a green monkey logo and the text ""Greenbanana SEO."" They appear to be at a professional event or conference, as indicated by their lanyards and the setup. The expressions on their faces suggest they are engaged and possibly discussing something related to the booth's content. The setting is indoors, with a table and additional signage visible in the background."	Catch us out here at # SFSNYC ! Caught a great photo with us and @ greenbananaseo ! @ $T$	streetfightmag
64	2	"The image features a vibrant, colorful background with a pink and teal radial pattern. On the left, there is a cartoon fox with a mischievous expression. In the center, a child is upside down, giving a thumbs-down gesture with a neutral expression. On the right, a cartoon banana with a smiling face and arms is standing upright. On the far right, a cartoon Spider-Man is depicted with a serious expression. The text ""i'm live"" is prominently displayed in the center, suggesting a live streaming context."	📣 I ' m starting live on # $T$ !	NBA2K17
65	2	The image shows a person standing on a football field, wearing a hat and sunglasses. The background features a scenic view of mountains under a clear blue sky. The person appears to be in a relaxed and casual mood, enjoying a sunny day outdoors.	Excited to have $T$ on the podcast this week headed by Coach Ernie Monfilletto	Tiger Football
66	1	The image shows a person standing on a football field, wearing a hat and sunglasses. The background features a scenic view of mountains under a clear blue sky. The person appears to be in a relaxed and casual mood, enjoying a sunny day outdoors.	Excited to have Tiger Football on the podcast this week headed by Coach $T$	Ernie Monfilletto
67	1	The image depicts a fox-like creature with a human-like posture, sitting on a rock in a forest. The creature has a determined and focused expression, with its eyes wide open and a slight frown. It is wearing a leather harness and has a quiver of arrows strapped to its back, suggesting it is prepared for a hunt or battle. The surrounding environment is lush and green, with trees and foliage, adding a sense of tranquility and natural beauty to the scene.	$T$ ( Posting some stuff I forgot to post on here ages ago . )	Robin Hood
68	1	The image features a mannequin dressed in a blue satin bomber jacket over a white top and white skirt. The mannequin has long, straight blonde hair and is positioned in a store, surrounded by other mannequins. The overall scene conveys a sense of fashion and retail, with the mannequin appearing poised and ready to showcase the clothing.	Saw this mannequin in the $T$ @ Topshop . Jennifer Lawrence , is that you ? ! Should I show her tmw ? 😂 # XMenApocalypse	London
69	1	The image features a mannequin dressed in a blue satin bomber jacket over a white top and white skirt. The mannequin has long, straight blonde hair and is positioned in a store, surrounded by other mannequins. The overall scene conveys a sense of fashion and retail, with the mannequin appearing poised and ready to showcase the clothing.	Saw this mannequin in the London @ $T$ . Jennifer Lawrence , is that you ? ! Should I show her tmw ? 😂 # XMenApocalypse	Topshop
70	2	The image features a mannequin dressed in a blue satin bomber jacket over a white top and white skirt. The mannequin has long, straight blonde hair and is positioned in a store, surrounded by other mannequins. The overall scene conveys a sense of fashion and retail, with the mannequin appearing poised and ready to showcase the clothing.	Saw this mannequin in the London @ Topshop . $T$ , is that you ? ! Should I show her tmw ? 😂 # XMenApocalypse	Jennifer Lawrence
71	2	The image depicts a lively scene at the 10th Annual Northwoods Bluegrass Festival. Musicians are performing on stage, with one person playing a guitar and another singing. The stage is adorned with banners and a large American flag, creating a festive atmosphere. The audience is seated, enjoying the music, and the overall mood is one of celebration and community.	$T$ is underway at Rusk Co Fairgrounds . Come join us .	Northwoods Bluegrass Festival
72	1	The image depicts a lively scene at the 10th Annual Northwoods Bluegrass Festival. Musicians are performing on stage, with one person playing a guitar and another singing. The stage is adorned with banners and a large American flag, creating a festive atmosphere. The audience is seated, enjoying the music, and the overall mood is one of celebration and community.	Northwoods Bluegrass Festival is underway at $T$ . Come join us .	Rusk Co Fairgrounds
73	1	The image captures a group of people seated in a formal setting, possibly at a fashion event or a formal gathering. The individuals are dressed in suits and dresses, with expressions ranging from serious to relaxed. The setting appears to be indoors, with a focus on the people in the foreground, who are attentively looking ahead, suggesting a moment of anticipation or concentration. The overall mood is one of formality and elegance.	$T$ , dita von teese and harry styles front row at the burberry prorsum during london fashion week , 2012	aaron paul
74	1	The image captures a group of people seated in a formal setting, possibly at a fashion event or a formal gathering. The individuals are dressed in suits and dresses, with expressions ranging from serious to relaxed. The setting appears to be indoors, with a focus on the people in the foreground, who are attentively looking ahead, suggesting a moment of anticipation or concentration. The overall mood is one of formality and elegance.	aaron paul , $T$ and harry styles front row at the burberry prorsum during london fashion week , 2012	dita von teese
75	1	The image captures a group of people seated in a formal setting, possibly at a fashion event or a formal gathering. The individuals are dressed in suits and dresses, with expressions ranging from serious to relaxed. The setting appears to be indoors, with a focus on the people in the foreground, who are attentively looking ahead, suggesting a moment of anticipation or concentration. The overall mood is one of formality and elegance.	aaron paul , dita von teese and $T$ front row at the burberry prorsum during london fashion week , 2012	harry styles
76	1	The image captures a group of people seated in a formal setting, possibly at a fashion event or a formal gathering. The individuals are dressed in suits and dresses, with expressions ranging from serious to relaxed. The setting appears to be indoors, with a focus on the people in the foreground, who are attentively looking ahead, suggesting a moment of anticipation or concentration. The overall mood is one of formality and elegance.	aaron paul , dita von teese and harry styles front row at the $T$ prorsum during london fashion week , 2012	burberry
77	1	The image captures a group of people seated in a formal setting, possibly at a fashion event or a formal gathering. The individuals are dressed in suits and dresses, with expressions ranging from serious to relaxed. The setting appears to be indoors, with a focus on the people in the foreground, who are attentively looking ahead, suggesting a moment of anticipation or concentration. The overall mood is one of formality and elegance.	aaron paul , dita von teese and harry styles front row at the burberry prorsum during $T$ fashion week , 2012	london
78	1	The image captures a group of young soccer players posing for a team photo. They are dressed in red and black striped jerseys, with some wearing green goalkeeper gloves. The players are arranged in a semi-circle, with some kneeling and others standing, all smiling and looking happy. The background features a soccer goal and a grassy field, suggesting they are on a sports field. The overall mood is cheerful and proud, reflecting the camaraderie and joy of the team.	$T$ youth football team rallies behind ' star players ' facing deportation	German
79	2	The image captures a moment of triumph and celebration among a group of young baseball players. They are wearing blue uniforms and are holding up a trophy, with expressions of joy and excitement on their faces. The players are hugging and cheering, with some raising their hands in the air, indicating a sense of victory and accomplishment. The setting appears to be a baseball field, and the overall atmosphere is one of happiness and team spirit.	Congrats to @ $T$ on their @ wiaawistate # baseball # Championship # hsswi	Athens_WI0196
80	1	The image captures a moment of triumph and celebration among a group of young baseball players. They are wearing blue uniforms and are holding up a trophy, with expressions of joy and excitement on their faces. The players are hugging and cheering, with some raising their hands in the air, indicating a sense of victory and accomplishment. The setting appears to be a baseball field, and the overall atmosphere is one of happiness and team spirit.	Congrats to @ Athens_WI0196 on their @ $T$ # baseball # Championship # hsswi	wiaawistate
81	1	"The image shows a person wearing a gray football helmet with the word ""VCIS"" on it, sitting in a room filled with shelves of helmets. The person appears to be engaged in a conversation or explanation, gesturing with their hand. The setting suggests a sports equipment store or a team's locker room."	Heads Up ! New helmet getting tryout at $T$ minicamps	NFL
82	2	The image depicts a man standing at a podium, giving a speech or presentation. The setting appears to be a formal event, possibly related to film or media, as suggested by the film projector and the screen displaying a film reel. The man's expression is serious and focused, indicating a formal or important topic. The lighting is dim, with a spotlight on the speaker, emphasizing the importance of his words.	35 th $T$ kicks off in Tehran	Fajr Film Festival
83	2	The image depicts a man standing at a podium, giving a speech or presentation. The setting appears to be a formal event, possibly related to film or media, as suggested by the film projector and the screen displaying a film reel. The man's expression is serious and focused, indicating a formal or important topic. The lighting is dim, with a spotlight on the speaker, emphasizing the importance of his words.	35 th Fajr Film Festival kicks off in $T$	Tehran
84	1	The image shows a man speaking into a microphone, wearing a dark suit, white shirt, and red tie. He appears to be engaged in a formal or professional setting, possibly giving a speech or presentation. The background includes a flag, suggesting a governmental or official context.	Former Vice President $T$ says he will support Donald Trump	Dick Cheney
