index	#1 Label	#2 ImageID	#3 String	#3 String.1
11	1	The image shows a couple sitting closely together at a dining table, sharing a moment of joy and intimacy. The woman, with blonde hair, is laughing heartily, her face lit up with delight. The man, with dark hair, is holding her hand, his expression one of affection and contentment. They are surrounded by a warm, inviting atmosphere, suggesting a close and happy relationship.	Pamela Anderson cosies up with $T$ footballer Adil Rami	French
12	2	The image shows a couple sitting closely together at a dining table, sharing a moment of joy and intimacy. The woman, with blonde hair, is laughing heartily, her face lit up with delight. The man, with dark hair, is holding her hand, his expression one of affection and contentment. They are surrounded by a warm, inviting atmosphere, suggesting a close and happy relationship.	Pamela Anderson cosies up with French footballer $T$	Adil Rami
13	0	The image contains a blue email icon with a white arrow pointing to the right, symbolizing the action of sending an email. The icon is simple and clean, with no additional details or text.	You ' re inflaming everybody ! ' : Watch reporters clash with $T$ over press coverage Emma Fierberg	Sanders
14	1	The image contains a blue email icon with a white arrow pointing to the right, symbolizing the action of sending an email. The icon is simple and clean, with no additional details or text.	You ' re inflaming everybody ! ' : Watch reporters clash with Sanders over press coverage $T$	Emma Fierberg
15	1	The image captures a lively music session in a cluttered room. Musicians are deeply engaged in their instruments, with one playing the piano, another the saxophone, and a third the guitar. The room is filled with books, records, and various musical instruments, creating a sense of creativity and passion. The atmosphere is one of intense focus and enjoyment, with each musician immersed in their performance.	Watch @ $T$ ' s beautifully executed tiny desk concert .	badbadnotgood
16	1	The image depicts two scenes. In the top scene, a person is applying a green substance to another person's face, possibly a mask or a treatment. The person being applied to has their eyes closed, suggesting a sense of trust or relaxation. In the bottom scene, two individuals are engaged in a conversation, with one person looking at the other with a gentle expression, indicating a friendly or intimate interaction. The overall mood of the image is one of care and connection.	Photos of $T$ in the makeup chair for “ The Mask ” , 1994 .	Jim Carrey
17	1	The image depicts two scenes. In the top scene, a person is applying a green substance to another person's face, possibly a mask or a treatment. The person being applied to has their eyes closed, suggesting a sense of trust or relaxation. In the bottom scene, two individuals are engaged in a conversation, with one person looking at the other with a gentle expression, indicating a friendly or intimate interaction. The overall mood of the image is one of care and connection.	Photos of Jim Carrey in the makeup chair for “ $T$ ” , 1994 .	The Mask
18	2	The image captures a soccer player in mid-action, dribbling the ball with focus and determination. The player's body language suggests concentration and skill, with one leg extended forward and the other bent, maintaining balance and control over the ball. The stadium is filled with spectators, creating an atmosphere of excitement and anticipation. The player's expression is one of intense focus, highlighting the competitive nature of the sport.	$T$ ' continues to be a pleasure to play # TechBuzz	Pro Evolution Soccer 2018
19	1	The image captures a soccer player in mid-action, dribbling the ball with focus and determination. The player's body language suggests concentration and skill, with one leg extended forward and the other bent, maintaining balance and control over the ball. The stadium is filled with spectators, creating an atmosphere of excitement and anticipation. The player's expression is one of intense focus, highlighting the competitive nature of the sport.	Pro Evolution Soccer 2018 ' continues to be a pleasure to play # $T$	TechBuzz
20	2	"The image shows a text conversation with a focus on a birthday greeting. The first person, Baekhyun, sends a series of birthday greetings, and the second person responds affirmatively. The conversation is light-hearted, with the second person asking if they were the first to send a birthday wish, to which the first person confirms they were. The exchange is filled with joy and celebration, as indicated by the use of emojis and the repetition of ""Happy Birthday."""	It ' s just a simple greeting from $T$ but why did it make me squeal and smile like a fckng idiot ? damn chanbaek	Chanyeol
21	2	"The image captures a group of four friends posing together at an outdoor event. The two men are smiling and standing close, while the two women, one in a green romper and the other in a white and red striped dress, are also smiling. The background features a large white tent and a sign for a ""Tea Party Pub,"" indicating a festive and social atmosphere. The overall mood is cheerful and relaxed, with everyone appearing to enjoy the event."	Perfect $T$ night for a concert . Good pickup on @ TickPick for the @ BHBPavilion !	Boston
22	1	"The image captures a group of four friends posing together at an outdoor event. The two men are smiling and standing close, while the two women, one in a green romper and the other in a white and red striped dress, are also smiling. The background features a large white tent and a sign for a ""Tea Party Pub,"" indicating a festive and social atmosphere. The overall mood is cheerful and relaxed, with everyone appearing to enjoy the event."	Perfect Boston night for a concert . Good pickup on @ $T$ for the @ BHBPavilion !	TickPick
23	1	"The image captures a group of four friends posing together at an outdoor event. The two men are smiling and standing close, while the two women, one in a green romper and the other in a white and red striped dress, are also smiling. The background features a large white tent and a sign for a ""Tea Party Pub,"" indicating a festive and social atmosphere. The overall mood is cheerful and relaxed, with everyone appearing to enjoy the event."	Perfect Boston night for a concert . Good pickup on @ TickPick for the @ $T$ !	BHBPavilion
24	2	The image features a car with exaggerated, comical eyes and a large, fluffy mane, giving it a humorous and playful appearance. The car is positioned against a background of the American flag, which adds a patriotic element to the scene. The overall mood is lighthearted and whimsical, with a touch of irony or satire.	$T$ got great weaves n ting . Love the retro look @ realDonaldTrump got # swagger # Election2016 # Brum	Donald Trump
25	2	The image features a car with exaggerated, comical eyes and a large, fluffy mane, giving it a humorous and playful appearance. The car is positioned against a background of the American flag, which adds a patriotic element to the scene. The overall mood is lighthearted and whimsical, with a touch of irony or satire.	Donald Trump got great weaves n ting . Love the retro look @ $T$ got # swagger # Election2016 # Brum	realDonaldTrump
26	1	The image features Kermit the Frog, a beloved character from the Muppets, standing in front of a rainy window. The droplets on the glass and Kermit's somber expression evoke a sense of melancholy and introspection. The overall mood is one of quiet contemplation, as if Kermit is lost in thought on a rainy day.	When will I ever get to watch $T$ Concert	SHINee World
27	2	The image captures a large group of people, likely children and adults, gathered in a gymnasium. The children are sitting on the floor, while the adults are standing behind them. The expressions are joyful and the atmosphere is lively, with many people smiling and engaging with each other. The setting suggests a community or sports event, with a sense of unity and excitement among the participants.	$T$ Basketball Campers ready for Day 2	Warriorette
28	1	The image depicts a lively cartoon scene with various characters engaged in different activities. A character in the foreground is excitedly pointing at something, while another character in the background appears to be surprised or concerned. The overall mood is one of surprise and excitement, with bright colors and dynamic poses adding to the energetic atmosphere.	$T$ Match Of The Day football magazine cartoon picture Liverpool STERLING 03 -	MOTD
29	1	The image depicts a lively cartoon scene with various characters engaged in different activities. A character in the foreground is excitedly pointing at something, while another character in the background appears to be surprised or concerned. The overall mood is one of surprise and excitement, with bright colors and dynamic poses adding to the energetic atmosphere.	MOTD Match Of The Day football magazine cartoon picture $T$ STERLING 03 -	Liverpool
30	1	The image depicts a lively cartoon scene with various characters engaged in different activities. A character in the foreground is excitedly pointing at something, while another character in the background appears to be surprised or concerned. The overall mood is one of surprise and excitement, with bright colors and dynamic poses adding to the energetic atmosphere.	MOTD Match Of The Day football magazine cartoon picture Liverpool $T$ 03 -	STERLING
31	1	The image shows two men in suits, one with a red tie and the other with a white shirt and tie, standing behind microphones. The man with the red tie appears serious and focused, while the man with the white shirt and tie looks slightly more relaxed. The microphones in front of them suggest they are engaged in a press conference or interview.	10 things every politician who endorses $T$ should be forced to defend :	Donald Trump
32	1	The image shows two individuals, one holding a microphone and gesturing, and the other standing with hands clasped. The person with the microphone appears to be speaking or presenting, while the other seems to be listening or waiting to speak. Both are dressed formally, suggesting a professional or public speaking context.	Can ' t wait for his defeat ! ~ ~ Poll : $T$ Ties Sen . John McCain in Arizona -	Kelli Ward
33	0	The image shows two individuals, one holding a microphone and gesturing, and the other standing with hands clasped. The person with the microphone appears to be speaking or presenting, while the other seems to be listening or waiting to speak. Both are dressed formally, suggesting a professional or public speaking context.	Can ' t wait for his defeat ! ~ ~ Poll : Kelli Ward Ties Sen . $T$ in Arizona -	John McCain
34	1	The image shows two individuals, one holding a microphone and gesturing, and the other standing with hands clasped. The person with the microphone appears to be speaking or presenting, while the other seems to be listening or waiting to speak. Both are dressed formally, suggesting a professional or public speaking context.	Can ' t wait for his defeat ! ~ ~ Poll : Kelli Ward Ties Sen . John McCain in $T$ -	Arizona
35	2	"The image features a magazine cover with the word ""STYLE"" prominently displayed in large, pink letters. Below it, the words ""CHICAGO HUMANITIES FESTIVAL"" are written in smaller, white text. The cover also includes various social media icons and a website address. The background of the cover is a mix of black and white, with some colorful elements, including a green plant and a red flower. The overall mood of the image is vibrant and energetic, reflecting the lively nature of the festival."	Thank you $T$ and Gioia Diliberto and wonderful audience ! # battleo …	Chicago Humanities Festival
36	2	"The image features a magazine cover with the word ""STYLE"" prominently displayed in large, pink letters. Below it, the words ""CHICAGO HUMANITIES FESTIVAL"" are written in smaller, white text. The cover also includes various social media icons and a website address. The background of the cover is a mix of black and white, with some colorful elements, including a green plant and a red flower. The overall mood of the image is vibrant and energetic, reflecting the lively nature of the festival."	Thank you Chicago Humanities Festival and $T$ and wonderful audience ! # battleo …	Gioia Diliberto
37	2	"The image features a colorful booklet titled ""Epcot International Festival of the Arts Festival Passport 2017."" The cover is vibrant with abstract art, including splashes of green, yellow, and red. The background is a lush green, suggesting an outdoor setting. The booklet appears to be a guide or passport for the 2017 Epcot International Festival of the Arts, likely containing information about the event's various art performances, exhibitions, and activities."	Good morning from the first day of $T$ ' s International Festival of the Art # WaltDisneyWorld	Epcot
38	2	"The image features a colorful booklet titled ""Epcot International Festival of the Arts Festival Passport 2017."" The cover is vibrant with abstract art, including splashes of green, yellow, and red. The background is a lush green, suggesting an outdoor setting. The booklet appears to be a guide or passport for the 2017 Epcot International Festival of the Arts, likely containing information about the event's various art performances, exhibitions, and activities."	Good morning from the first day of Epcot ' s $T$ # WaltDisneyWorld	International Festival of the Art
39	2	"In the image, a man stands at a podium, addressing a group of children in a gymnasium. The children, dressed in casual attire, appear engaged and attentive. The setting is vibrant, with colorful banners and posters promoting the ""Play 60 After School Kick Off"" initiative. The atmosphere is energetic and focused, with a sense of community and encouragement."	$T$ Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .	Bengals
40	2	"In the image, a man stands at a podium, addressing a group of children in a gymnasium. The children, dressed in casual attire, appear engaged and attentive. The setting is vibrant, with colorful banners and posters promoting the ""Play 60 After School Kick Off"" initiative. The atmosphere is energetic and focused, with a sense of community and encouragement."	Bengals Defensive End $T$ announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .	Will Clarke
41	2	"In the image, a man stands at a podium, addressing a group of children in a gymnasium. The children, dressed in casual attire, appear engaged and attentive. The setting is vibrant, with colorful banners and posters promoting the ""Play 60 After School Kick Off"" initiative. The atmosphere is energetic and focused, with a sense of community and encouragement."	Bengals Defensive End Will Clarke announces $T$ Play60 $ 7,500 grant goes to McKie Recreation Center .	NFL
42	2	"In the image, a man stands at a podium, addressing a group of children in a gymnasium. The children, dressed in casual attire, appear engaged and attentive. The setting is vibrant, with colorful banners and posters promoting the ""Play 60 After School Kick Off"" initiative. The atmosphere is energetic and focused, with a sense of community and encouragement."	Bengals Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to $T$ .	McKie Recreation Center
43	1	The image shows a man walking down a ramp, holding a piece of paper. He is wearing a black cap, a white t-shirt with a logo, a black jacket, and ripped jeans. His expression is neutral, and he appears to be focused on the paper in his hand. The background includes a metal railing, a yellow bag, and a few other people, suggesting a public or semi-public setting.	$T$ enters Oracle Arena wearing Off - White x Air Jordan1	Kevin Durant
44	1	The image shows a man walking down a ramp, holding a piece of paper. He is wearing a black cap, a white t-shirt with a logo, a black jacket, and ripped jeans. His expression is neutral, and he appears to be focused on the paper in his hand. The background includes a metal railing, a yellow bag, and a few other people, suggesting a public or semi-public setting.	Kevin Durant enters $T$ wearing Off - White x Air Jordan1	Oracle Arena
45	2	The image features two figurines. The one on the left is a white, unpainted model, while the one on the right is a fully painted figure. The painted figure has long blonde hair, a confident stance, and is dressed in a white outfit with a blue cape and brown boots. The unpainted figure stands in a similar pose, but lacks the detailed coloring and accessories of the painted one.	$T$ becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie	Labyrinth
46	2	The image features two figurines. The one on the left is a white, unpainted model, while the one on the right is a fully painted figure. The painted figure has long blonde hair, a confident stance, and is dressed in a white outfit with a blue cape and brown boots. The unpainted figure stands in a similar pose, but lacks the detailed coloring and accessories of the painted one.	Labyrinth becomes a board game complete with Goblin King $T$ / David Bowie figurine # movie	Jareth
47	2	The image features two figurines. The one on the left is a white, unpainted model, while the one on the right is a fully painted figure. The painted figure has long blonde hair, a confident stance, and is dressed in a white outfit with a blue cape and brown boots. The unpainted figure stands in a similar pose, but lacks the detailed coloring and accessories of the painted one.	Labyrinth becomes a board game complete with Goblin King Jareth / $T$ figurine # movie	David Bowie
48	2	"The image showcases a vibrant, colorful box of Justin Bieber's ""The Key"" perfume. The box features a mix of purple, gold, and white hues, with a keyhole design cut out, symbolizing the fragrance's name. The bottle inside is white with a gold cap, reflecting the luxurious branding. The overall design conveys a sense of elegance and sophistication, evoking feelings of confidence and allure."	❤ ❤ # $T$ # Buzz justin bieber # Perfume the key # Bieber # Deals	JustinBieber
49	2	"The image showcases a vibrant, colorful box of Justin Bieber's ""The Key"" perfume. The box features a mix of purple, gold, and white hues, with a keyhole design cut out, symbolizing the fragrance's name. The bottle inside is white with a gold cap, reflecting the luxurious branding. The overall design conveys a sense of elegance and sophistication, evoking feelings of confidence and allure."	❤ ❤ # JustinBieber # Buzz $T$ # Perfume the key # Bieber # Deals	justin bieber
50	2	"The image showcases a vibrant, colorful box of Justin Bieber's ""The Key"" perfume. The box features a mix of purple, gold, and white hues, with a keyhole design cut out, symbolizing the fragrance's name. The bottle inside is white with a gold cap, reflecting the luxurious branding. The overall design conveys a sense of elegance and sophistication, evoking feelings of confidence and allure."	❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # $T$ # Deals	Bieber
51	2	"The image shows a baseball player wearing a white jersey with a patch commemorating the 10th season of USA Baseball Town of Early. The player is seated in the dugout, looking focused and determined. The jersey features the USA Baseball logo and the number 10, signifying the 10th anniversary. The player's cap has the letters ""US"" on it, indicating a possible team or country affiliation. The overall mood is one of concentration and readiness for the game."	Congratulations to @ $T$ 1 B KJ Harrison on being selected No . 84 overall ( Rd 3 ) by the @ Brewers :	BeaverBaseball
52	1	"The image shows a baseball player wearing a white jersey with a patch commemorating the 10th season of USA Baseball Town of Early. The player is seated in the dugout, looking focused and determined. The jersey features the USA Baseball logo and the number 10, signifying the 10th anniversary. The player's cap has the letters ""US"" on it, indicating a possible team or country affiliation. The overall mood is one of concentration and readiness for the game."	Congratulations to @ BeaverBaseball 1 B $T$ on being selected No . 84 overall ( Rd 3 ) by the @ Brewers :	KJ Harrison
53	1	"The image shows a baseball player wearing a white jersey with a patch commemorating the 10th season of USA Baseball Town of Early. The player is seated in the dugout, looking focused and determined. The jersey features the USA Baseball logo and the number 10, signifying the 10th anniversary. The player's cap has the letters ""US"" on it, indicating a possible team or country affiliation. The overall mood is one of concentration and readiness for the game."	Congratulations to @ BeaverBaseball 1 B KJ Harrison on being selected No . 84 overall ( Rd 3 ) by the @ $T$ :	Brewers
54	0	"The image features a bold, yellow text that reads ""WORDS HAVE CONSEQUENCES"" and ""#fireHannity."" To the right, there is a close-up of a man's face, which appears to be in a state of surprise or shock. The overall tone of the image is one of urgency and call-to-action, urging viewers to consider the impact of their words and to take action against a specific individual or entity."	@ Salonpas # fireHannity asking you to defund $T$ ' s propaganda , he hurts families !	Sean Hannity
55	2	"The image is an advertisement for an event at Adventure Club in Dallas, TX. The event features a variety of songs, including ""Fade"" by Zak Waters, ""Crash"" by Yuna, ""Gold"" by Adventure Club vs. Dallask, ""Rise & Fall"" by Krewella, and others. The background is orange with silhouettes of people dancing, conveying a sense of excitement and energy. The text is bold and dynamic, suggesting a lively and engaging atmosphere."	What to expect from @ $T$ show at July ' 16 ? Watch concert now !	AdventureDub
56	1	"The image is an invitation to a music night featuring Greg McDonald at The Six Bells Freehouse. The event takes place on Friday, May 13th, from 7:30 PM. The text highlights McDonald's accolades, including being described as ""a poetic genius"" by Rolling Stone and having a career championed by John Peel. The invitation also mentions McDonald's extensive touring history, from South London to the UK, Ireland, and the USA."	Our beer festival kicks off Friday with live music from $T$ at 7 : 30 pm ! # livemusic # stalbans # weekend	Greg McDonald
57	2	The image is a tweet by Ryan Reynolds, with a humorous and affectionate tone. It describes his daughter sneezing into his yawning mouth, which made her feel pleased. The tweet is light-hearted and endearing, with a playful jab at the daughter's behavior. The timestamp indicates it was posted in the morning, and the numbers of retweets and likes suggest it was popular.	How to be the most savage dad a guide written by $T$	Ryan Reynolds
58	2	"The image features the logo of the WNBA (Women's National Basketball Association) celebrating its 20th season. The logo includes a silhouette of a basketball player in action, symbolizing the sport. The text ""WNBA 20TH SEASON"" is prominently displayed in bold, orange letters, conveying a sense of celebration and pride for the milestone anniversary. The overall design is vibrant and energetic, reflecting the dynamic nature of women's basketball."	# $T$ 20 th Season Opening Starts this Weekend	WNBA
59	2	The image shows a person wearing a light-colored jacket with blue and red accents. The individual appears to be in a contemplative or serious mood, with a neutral expression on their face. The background is blurred, focusing attention on the person.	$T$ claims the NBA is fixing the 2017 NBA Finals	Tim Donaghy
60	2	The image shows a person wearing a light-colored jacket with blue and red accents. The individual appears to be in a contemplative or serious mood, with a neutral expression on their face. The background is blurred, focusing attention on the person.	Tim Donaghy claims the $T$ is fixing the 2017 NBA Finals	NBA
61	1	The image shows a person in a suit and tie, with a confident and triumphant expression. They are pointing upwards with one hand and have a broad smile, suggesting a moment of victory or celebration. The background features a cityscape at night, adding to the dramatic and celebratory atmosphere.	$T$ calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and Mika	Stephen Colbert
62	0	The image shows a person in a suit and tie, with a confident and triumphant expression. They are pointing upwards with one hand and have a broad smile, suggesting a moment of victory or celebration. The background features a cityscape at night, adding to the dramatic and celebratory atmosphere.	Stephen Colbert calls $T$ a ' disease ' after tweets attacking MSNBC ' s Joe and Mika	Trump
63	1	The image shows a person in a suit and tie, with a confident and triumphant expression. They are pointing upwards with one hand and have a broad smile, suggesting a moment of victory or celebration. The background features a cityscape at night, adding to the dramatic and celebratory atmosphere.	Stephen Colbert calls Trump a ' disease ' after tweets attacking $T$ ' s Joe and Mika	MSNBC
64	0	The image shows a person in a suit and tie, with a confident and triumphant expression. They are pointing upwards with one hand and have a broad smile, suggesting a moment of victory or celebration. The background features a cityscape at night, adding to the dramatic and celebratory atmosphere.	Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s $T$ and Mika	Joe
65	0	The image shows a person in a suit and tie, with a confident and triumphant expression. They are pointing upwards with one hand and have a broad smile, suggesting a moment of victory or celebration. The background features a cityscape at night, adding to the dramatic and celebratory atmosphere.	Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and $T$	Mika
66	1	The image captures a lively scene at a public pool. A man in a suit sits on a lifeguard chair, overseeing the area. Children in swimsuits are gathered around, some waving and others standing or sitting on the pool deck. The atmosphere is cheerful and relaxed, with a sense of community and enjoyment. The clear blue sky and lush green trees in the background add to the pleasant ambiance.	Me when I found out $T$ decided to become a lifeguard	Joe Biden
67	1	"The image shows a person holding up a white soccer jersey with blue accents. The jersey is adorned with various signatures and the words ""KING POWER"" prominently displayed. The person is smiling, suggesting a sense of pride or accomplishment. The background includes a lamp and a chair, indicating an indoor setting."	$T$ champion Gigi Buffon gets a signed shirt from the Premier League champions Leicester City .	Italian
68	2	"The image shows a person holding up a white soccer jersey with blue accents. The jersey is adorned with various signatures and the words ""KING POWER"" prominently displayed. The person is smiling, suggesting a sense of pride or accomplishment. The background includes a lamp and a chair, indicating an indoor setting."	Italian champion $T$ gets a signed shirt from the Premier League champions Leicester City .	Gigi Buffon
69	1	"The image shows a person holding up a white soccer jersey with blue accents. The jersey is adorned with various signatures and the words ""KING POWER"" prominently displayed. The person is smiling, suggesting a sense of pride or accomplishment. The background includes a lamp and a chair, indicating an indoor setting."	Italian champion Gigi Buffon gets a signed shirt from the $T$ champions Leicester City .	Premier League
70	2	"The image shows a person holding up a white soccer jersey with blue accents. The jersey is adorned with various signatures and the words ""KING POWER"" prominently displayed. The person is smiling, suggesting a sense of pride or accomplishment. The background includes a lamp and a chair, indicating an indoor setting."	Italian champion Gigi Buffon gets a signed shirt from the Premier League champions $T$ .	Leicester City
71	1	The image shows three people standing outdoors at night. The person on the left is clapping with a neutral expression, the person in the middle is smiling and making a peace sign, and the person on the right is waving with a slight smile. The setting appears to be a city street, and the lighting suggests it's evening or night.	Posting a 3 am pic because I miss $T$ and having enough money to go to concerts	Houston
72	2	The image shows a man in a baseball field, wearing a black cap, sunglasses, and a white t-shirt. He is holding a baseball in his right hand and appears to be in the middle of a pitching motion. The text overlay suggests that he could have been a great catcher, with a quote from Kevin Malone, former Expos GM, who drafted Tom Brady. The overall mood is celebratory and nostalgic, highlighting the man's potential talent and the impact of his draft decision.	Scouts knew $T$ was special … in baseball ➡ ️	Tom Brady
73	1	"The image features a person standing confidently against a concrete wall, wearing a stylish outfit that includes a black jacket with fur trim, black pants, and knee-high boots. The person is holding a bright orange jacket, adding a pop of color to the scene. The background includes a building with windows and a door, suggesting an urban setting. The text on the left side of the image reads ""ROCKLAN ONE THE FOUNDATION OF THE NEW INDUSTRY @ROCKLANONE,"" indicating a promotional or branding message."	# NowPlaying # Scream ( ft . $T$ ) by @ JoelleJames ~ ~ # RockLanOne # Radio	Chris Brown
74	1	"The image features a person standing confidently against a concrete wall, wearing a stylish outfit that includes a black jacket with fur trim, black pants, and knee-high boots. The person is holding a bright orange jacket, adding a pop of color to the scene. The background includes a building with windows and a door, suggesting an urban setting. The text on the left side of the image reads ""ROCKLAN ONE THE FOUNDATION OF THE NEW INDUSTRY @ROCKLANONE,"" indicating a promotional or branding message."	# NowPlaying # Scream ( ft . Chris Brown ) by @ $T$ ~ ~ # RockLanOne # Radio	JoelleJames
75	2	"The image displays a music album titled ""From A Room: Volume 1"" by Chris Stapleton, rated 9 stars with 743 reviews. Below it, ""Harry Styles"" is listed with a 10-star rating and 3,850 reviews, marked as purchased. At the bottom, ""Anastasia (Original Broadway Cast Recording)"" is rated 11 stars with 98 reviews, priced at $12.99."	$T$ is back in the Top 10 on US iTunes .	Harry Styles
76	1	"The image displays a music album titled ""From A Room: Volume 1"" by Chris Stapleton, rated 9 stars with 743 reviews. Below it, ""Harry Styles"" is listed with a 10-star rating and 3,850 reviews, marked as purchased. At the bottom, ""Anastasia (Original Broadway Cast Recording)"" is rated 11 stars with 98 reviews, priced at $12.99."	Harry Styles is back in the Top 10 on $T$ iTunes .	US
77	1	"The image displays a music album titled ""From A Room: Volume 1"" by Chris Stapleton, rated 9 stars with 743 reviews. Below it, ""Harry Styles"" is listed with a 10-star rating and 3,850 reviews, marked as purchased. At the bottom, ""Anastasia (Original Broadway Cast Recording)"" is rated 11 stars with 98 reviews, priced at $12.99."	Harry Styles is back in the Top 10 on US $T$ .	iTunes
78	2	"The image features a person with long, dark hair, wearing a dark blue shirt and black pants. They are holding a red heart in one hand and a pink heart in the other, with arms outstretched. The background is plain white, and the text ""Happy Birthday to you!"" is displayed above the person. The overall mood is celebratory and joyful."	🎉 Happy birthday , $T$ . . . and many more ! ❤ You look amazing ! 😍 LOVED ur concert ! 🎵	Janet
79	2	The image features a colorful abstract design with various geometric shapes and patterns. The colors include shades of yellow, orange, red, blue, and green. The shapes appear to be arranged in a somewhat chaotic manner, creating a sense of movement and energy. The overall mood of the image is vibrant and dynamic, evoking feelings of excitement and creativity.	FREE Weekend $T$ – Saturday , June 18 th # HoCoEvents @ ColumbiaFestArt	In The Woods Festival
80	1	The image features a colorful abstract design with various geometric shapes and patterns. The colors include shades of yellow, orange, red, blue, and green. The shapes appear to be arranged in a somewhat chaotic manner, creating a sense of movement and energy. The overall mood of the image is vibrant and dynamic, evoking feelings of excitement and creativity.	FREE Weekend In The Woods Festival – Saturday , June 18 th # HoCoEvents @ $T$	ColumbiaFestArt
81	2	"The image shows a social media interface with three profiles. The first profile, ""tombrady,"" has a blue checkmark, indicating a verified account, and features a photo of Tom Brady. The second profile, ""daquan,"" has a blue checkmark and shows a photo of Daquan Gesese. The third profile, ""paulpierce,"" also has a blue checkmark and displays a photo of Paul Pierce. The ""Following"" button is visible next to each profile, suggesting that the user is following these accounts. The overall mood is neutral, as it is a standard social media interface with no specific emotional expressions."	After following $T$ , Blake Griffin went ahead and followed two GOATs 👀	Isaiah Thomas
