index	#1 Label	#2 ImageID	#2 String	#2 String.1
12	0	"The image captures a moment of joy and celebration among three soccer players. One player, wearing a blue jersey with the name ""SUAREZ"" on the back, is being lifted by two other players. Their expressions are filled with happiness and excitement, suggesting they have scored a goal or achieved a significant victory. The background is blurred, focusing attention on the players' elation."	Barcelona Crowned 2016 La Liga Champions , $T$ Sink . . .	Suarez
13	2	The image captures a group of four young girls in a gymnasium, posing for a photo. They are all smiling and appear to be enjoying themselves. The girl in the green shirt is bending over, looking up at the camera, while the girl in the blue shirt is standing behind her, also smiling. The girl in the pink shirt is leaning forward, and the girl in the light green shirt is sitting on the floor, looking up at the camera. The background shows a basketball hoop and gym equipment, indicating they are in a sports setting.	Day 4 of $T$ Basketball Camp .	Mott
14	1	The image depicts a luxurious yacht docked in a serene, tropical setting. The clear blue sky and lush greenery in the background evoke a sense of tranquility and relaxation. The presence of people on the deck suggests a social or leisurely atmosphere, with individuals engaged in conversation or enjoying the view. The overall scene conveys a feeling of luxury, leisure, and calm.	$T$ is gravely concerned about carbon ' s impact on our planet .	Barack Obama
15	1	The image features a person in a dark suit and red tie, standing with arms outstretched. Surrounding them are colorful diamond illustrations in various shades of blue, green, orange, and purple. The person appears to be smiling and confident, suggesting a sense of pride or accomplishment. The diamonds seem to float around them, possibly symbolizing success or wealth.	Meta Theory : $T$ will win the election WITH THE POWER OF THE CHAOS EMERALDS ? !	Donald Trump
16	1	The image shows a basketball player in a white jersey with blue and yellow accents, representing the Golden State Warriors. The player appears focused and determined, with a slight frown and intense gaze, suggesting concentration and determination. The background is filled with blurred spectators in yellow, indicating a lively and engaged audience. The player's posture and expression convey a sense of readiness and anticipation for the game.	@ $T$ why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper	NBA
17	0	The image shows a basketball player in a white jersey with blue and yellow accents, representing the Golden State Warriors. The player appears focused and determined, with a slight frown and intense gaze, suggesting concentration and determination. The background is filled with blurred spectators in yellow, indicating a lively and engaged audience. The player's posture and expression convey a sense of readiness and anticipation for the game.	@ NBA why does $T$ look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper	curry
18	0	The image shows a basketball player in a white jersey with blue and yellow accents, representing the Golden State Warriors. The player appears focused and determined, with a slight frown and intense gaze, suggesting concentration and determination. The background is filled with blurred spectators in yellow, indicating a lively and engaged audience. The player's posture and expression convey a sense of readiness and anticipation for the game.	@ NBA why does curry look high , and why $T$ look like he took a dump and found out there ' s no toilet paper	Westbrook
19	0	The image captures a dynamic moment in a basketball game. A player in a white Clippers jersey is dribbling the ball, looking focused and determined. The crowd in the background is engaged, with some spectators leaning forward in anticipation. The player's body language suggests intensity and concentration, as he navigates the court with purpose. The scene conveys a sense of excitement and competition.	$T$ ‘ has emerged ’ as serious threat to sign Chris Paul ( per @ ESPNSteinLine )	Houston
20	1	The image captures a dynamic moment in a basketball game. A player in a white Clippers jersey is dribbling the ball, looking focused and determined. The crowd in the background is engaged, with some spectators leaning forward in anticipation. The player's body language suggests intensity and concentration, as he navigates the court with purpose. The scene conveys a sense of excitement and competition.	Houston ‘ has emerged ’ as serious threat to sign $T$ ( per @ ESPNSteinLine )	Chris Paul
21	2	"The image shows a section of an arena with seats labeled ""Fifth Harmony,"" ""Kesha,"" and ""DNCE."" The seats are arranged in rows, and each label features a photo of the respective artist. The atmosphere appears to be that of a pre-event setup, with the seats awaiting attendees. The labels suggest a fan-centric event, likely a concert or meet-and-greet."	$T$ ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !	Fifth Harmony
22	1	"The image shows a section of an arena with seats labeled ""Fifth Harmony,"" ""Kesha,"" and ""DNCE."" The seats are arranged in rows, and each label features a photo of the respective artist. The atmosphere appears to be that of a pre-event setup, with the seats awaiting attendees. The labels suggest a fan-centric event, likely a concert or meet-and-greet."	Fifth Harmony ' s seats at the @ $T$ ! They are in front of Kelly Rowland and behind Kesha !	BBMAs
23	2	"The image shows a section of an arena with seats labeled ""Fifth Harmony,"" ""Kesha,"" and ""DNCE."" The seats are arranged in rows, and each label features a photo of the respective artist. The atmosphere appears to be that of a pre-event setup, with the seats awaiting attendees. The labels suggest a fan-centric event, likely a concert or meet-and-greet."	Fifth Harmony ' s seats at the @ BBMAs ! They are in front of $T$ and behind Kesha !	Kelly Rowland
24	2	"The image shows a section of an arena with seats labeled ""Fifth Harmony,"" ""Kesha,"" and ""DNCE."" The seats are arranged in rows, and each label features a photo of the respective artist. The atmosphere appears to be that of a pre-event setup, with the seats awaiting attendees. The labels suggest a fan-centric event, likely a concert or meet-and-greet."	Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind $T$ !	Kesha
25	2	"The image depicts a building with a white facade and black window frames. A flag with the letters ""LFC"" and the emblem of the Leicester City Football Club is prominently displayed in front of the building. The scene is calm and serene, with no visible people or movement. The flag suggests a sense of pride and support for the football club."	The final chapter of the fairytale – $T$ gear up for historic Premier League title …	Leicester
26	1	"The image depicts a building with a white facade and black window frames. A flag with the letters ""LFC"" and the emblem of the Leicester City Football Club is prominently displayed in front of the building. The scene is calm and serene, with no visible people or movement. The flag suggests a sense of pride and support for the football club."	The final chapter of the fairytale – Leicester gear up for historic $T$ title …	Premier League
27	1	The image shows a man standing on a grassy field, wearing a gray t-shirt, black shorts, sunglasses, and a teal bucket hat. He has his arms crossed, exuding a confident and relaxed demeanor. The background features a large yellow structure, possibly a tent or a temporary building, and the setting appears to be an outdoor sports or training facility.	$T$ believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL	Dez Bryant
28	2	The image shows a man standing on a grassy field, wearing a gray t-shirt, black shorts, sunglasses, and a teal bucket hat. He has his arms crossed, exuding a confident and relaxed demeanor. The background features a large yellow structure, possibly a tent or a temporary building, and the setting appears to be an outdoor sports or training facility.	Dez Bryant believes in rookie $T$ despite Darrelle Revis tweet # cowboys # NFL	CBs
29	1	The image shows a man standing on a grassy field, wearing a gray t-shirt, black shorts, sunglasses, and a teal bucket hat. He has his arms crossed, exuding a confident and relaxed demeanor. The background features a large yellow structure, possibly a tent or a temporary building, and the setting appears to be an outdoor sports or training facility.	Dez Bryant believes in rookie CBs despite $T$ tweet # cowboys # NFL	Darrelle Revis
30	1	The image shows a man standing on a grassy field, wearing a gray t-shirt, black shorts, sunglasses, and a teal bucket hat. He has his arms crossed, exuding a confident and relaxed demeanor. The background features a large yellow structure, possibly a tent or a temporary building, and the setting appears to be an outdoor sports or training facility.	Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # $T$ # NFL	cowboys
31	1	The image shows a man standing on a grassy field, wearing a gray t-shirt, black shorts, sunglasses, and a teal bucket hat. He has his arms crossed, exuding a confident and relaxed demeanor. The background features a large yellow structure, possibly a tent or a temporary building, and the setting appears to be an outdoor sports or training facility.	Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # $T$	NFL
32	2	"The image features a logo with the letters ""ATM"" in a bold, maroon font. Below the letters, the word ""BASEBALL"" is written in a smaller, white font. The design is simple and straightforward, conveying a sense of strength and tradition associated with the sport of baseball."	Listen to @ $T$ take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !	AggieBaseball
33	0	"The image features a logo with the letters ""ATM"" in a bold, maroon font. Below the letters, the word ""BASEBALL"" is written in a smaller, white font. The design is simple and straightforward, conveying a sense of strength and tradition associated with the sport of baseball."	Listen to @ AggieBaseball take on $T$ in the elimination game tomorrow at 12 : 45 pm on The Zone !	TCU
34	2	"The image features a logo with the letters ""ATM"" in a bold, maroon font. Below the letters, the word ""BASEBALL"" is written in a smaller, white font. The design is simple and straightforward, conveying a sense of strength and tradition associated with the sport of baseball."	Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on $T$ !	The Zone
35	2	"The image shows a person wearing a red beanie, sunglasses, and a red jacket with various patches and logos. They are holding a small, rectangular object in their hand and making a peace sign with their other hand. The background features a repeating pattern with the word ""LACOSTE"" and other text. The person appears to be in a celebratory or promotional setting, possibly at an event or photoshoot."	$T$ beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards	Meek Mill
36	0	"The image shows a person wearing a red beanie, sunglasses, and a red jacket with various patches and logos. They are holding a small, rectangular object in their hand and making a peace sign with their other hand. The background features a repeating pattern with the word ""LACOSTE"" and other text. The person appears to be in a celebratory or promotional setting, possibly at an event or photoshoot."	Meek Mill beats $T$ , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards	Drake
37	0	"The image shows a person wearing a red beanie, sunglasses, and a red jacket with various patches and logos. They are holding a small, rectangular object in their hand and making a peace sign with their other hand. The background features a repeating pattern with the word ""LACOSTE"" and other text. The person appears to be in a celebratory or promotional setting, possibly at an event or photoshoot."	Meek Mill beats Drake , $T$ , Future to win Top Rap Album at Billboard Music Awards	Kendrick Lamar
38	0	"The image shows a person wearing a red beanie, sunglasses, and a red jacket with various patches and logos. They are holding a small, rectangular object in their hand and making a peace sign with their other hand. The background features a repeating pattern with the word ""LACOSTE"" and other text. The person appears to be in a celebratory or promotional setting, possibly at an event or photoshoot."	Meek Mill beats Drake , Kendrick Lamar , $T$ to win Top Rap Album at Billboard Music Awards	Future
39	1	"The image shows a person wearing a red beanie, sunglasses, and a red jacket with various patches and logos. They are holding a small, rectangular object in their hand and making a peace sign with their other hand. The background features a repeating pattern with the word ""LACOSTE"" and other text. The person appears to be in a celebratory or promotional setting, possibly at an event or photoshoot."	Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at $T$	Billboard Music Awards
40	0	The image captures a moment from a soccer match. A player in a white jersey is lying on the ground, possibly after a tackle or a fall. Another player in a red and white striped jersey is standing nearby, looking towards the fallen player. The background shows a crowded stadium with spectators and a large advertisement board. The scene conveys a sense of action and intensity typical of a live sports event.	This is @ $T$ . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ realmadriden	officialpepe
41	1	The image captures a moment from a soccer match. A player in a white jersey is lying on the ground, possibly after a tackle or a fall. Another player in a red and white striped jersey is standing nearby, looking towards the fallen player. The background shows a crowded stadium with spectators and a large advertisement board. The scene conveys a sense of action and intensity typical of a live sports event.	This is @ officialpepe . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ $T$	realmadriden
42	2	The image shows a man in a dark suit and tie, holding a microphone. He appears to be speaking or presenting, with a focused and slightly serious expression on his face. The background is a gradient of purple and yellow, creating a professional and possibly formal atmosphere.	$T$ shines as debutant Shanaka rains on England ' s parade . . .	Hales
43	0	The image shows a man in a dark suit and tie, holding a microphone. He appears to be speaking or presenting, with a focused and slightly serious expression on his face. The background is a gradient of purple and yellow, creating a professional and possibly formal atmosphere.	Hales shines as debutant $T$ rains on England ' s parade . . .	Shanaka
44	1	The image shows a man in a dark suit and tie, holding a microphone. He appears to be speaking or presenting, with a focused and slightly serious expression on his face. The background is a gradient of purple and yellow, creating a professional and possibly formal atmosphere.	Hales shines as debutant Shanaka rains on $T$ ' s parade . . .	England
45	2	The image depicts a scattered mess on a wooden floor, likely from a recent activity or mishap. The objects include various pieces of plastic, a yellow object resembling a toy, and some white fluffy material. The scene suggests a moment of chaos or disarray, possibly from a child's playtime or a sudden drop of items.	@ $T$ this is your New Rochelle store . Conflicted , because I got a sweet outfit for $ 40 .	marshalls
46	1	The image depicts a scattered mess on a wooden floor, likely from a recent activity or mishap. The objects include various pieces of plastic, a yellow object resembling a toy, and some white fluffy material. The scene suggests a moment of chaos or disarray, possibly from a child's playtime or a sudden drop of items.	@ marshalls this is your $T$ store . Conflicted , because I got a sweet outfit for $ 40 .	New Rochelle
47	1	The image depicts a stylized, simplified illustration of the White House, a significant and iconic building. The building is depicted in a blue oval with white accents, giving it a clean and official appearance. The flag on top of the building adds a sense of national pride and authority. The overall design is minimalistic and formal, evoking feelings of government, power, and tradition.	@ $T$ UNITED STATES PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .	paolaturbay
48	1	The image depicts a stylized, simplified illustration of the White House, a significant and iconic building. The building is depicted in a blue oval with white accents, giving it a clean and official appearance. The flag on top of the building adds a sense of national pride and authority. The overall design is minimalistic and formal, evoking feelings of government, power, and tradition.	@ paolaturbay $T$ PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .	UNITED STATES
49	1	The image depicts a stylized, simplified illustration of the White House, a significant and iconic building. The building is depicted in a blue oval with white accents, giving it a clean and official appearance. The flag on top of the building adds a sense of national pride and authority. The overall design is minimalistic and formal, evoking feelings of government, power, and tradition.	@ paolaturbay UNITED STATES PRESIDENT $T$ AT AMERICAN EVENT OF EMERGING TECHNOLOGY .	DONALD TRUMP
50	1	The image depicts a stylized, simplified illustration of the White House, a significant and iconic building. The building is depicted in a blue oval with white accents, giving it a clean and official appearance. The flag on top of the building adds a sense of national pride and authority. The overall design is minimalistic and formal, evoking feelings of government, power, and tradition.	@ paolaturbay UNITED STATES PRESIDENT DONALD TRUMP AT $T$ EVENT OF EMERGING TECHNOLOGY .	AMERICAN
51	2	The image captures a lively concert scene with a band performing on stage. The audience, consisting of people of various ages, is engaged and enjoying the music. The stage is adorned with vibrant lights, creating a festive atmosphere. The performers appear focused and passionate about their performance, while the audience looks captivated and appreciative. The overall mood is one of excitement and enjoyment.	# MarhabaNow enjoying the $T$ Tribute band concert @ RadissonBluDoha . # Doha # Qatar	Bee Gees
52	1	The image captures a lively concert scene with a band performing on stage. The audience, consisting of people of various ages, is engaged and enjoying the music. The stage is adorned with vibrant lights, creating a festive atmosphere. The performers appear focused and passionate about their performance, while the audience looks captivated and appreciative. The overall mood is one of excitement and enjoyment.	# MarhabaNow enjoying the Bee Gees Tribute band concert @ $T$ . # Doha # Qatar	RadissonBluDoha
53	1	The image captures a lively concert scene with a band performing on stage. The audience, consisting of people of various ages, is engaged and enjoying the music. The stage is adorned with vibrant lights, creating a festive atmosphere. The performers appear focused and passionate about their performance, while the audience looks captivated and appreciative. The overall mood is one of excitement and enjoyment.	# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # $T$ # Qatar	Doha
54	1	The image captures a lively concert scene with a band performing on stage. The audience, consisting of people of various ages, is engaged and enjoying the music. The stage is adorned with vibrant lights, creating a festive atmosphere. The performers appear focused and passionate about their performance, while the audience looks captivated and appreciative. The overall mood is one of excitement and enjoyment.	# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # $T$	Qatar
55	2	The image displays a statistic from the 2016 NFL Draft, indicating that 28 out of 31 first-round picks played multiple sports in high school.	Glad this was shared by $T$ .	NFL
56	2	"The image features a collage of various elements. At the top, there's a red banner with white text, followed by a blue banner with white text. Below, there's a photo of a woman with long hair, and next to her is a transparent award. The text mentions ""25 Most Influential Asian Americans in Georgia"" and ""May 1, 2016."" The bottom section includes a large ""gwinnett"" text and a blue banner with white text that reads ""ATLANTA'S PLAYGROUND."" The overall mood is celebratory and informative, highlighting achievements and influence within the community."	Congrats to $T$ for being a honoree of the Most Influential Asian Americans in Georgia . @ GwinnettEvents	Sarah Park
57	1	"The image features a collage of various elements. At the top, there's a red banner with white text, followed by a blue banner with white text. Below, there's a photo of a woman with long hair, and next to her is a transparent award. The text mentions ""25 Most Influential Asian Americans in Georgia"" and ""May 1, 2016."" The bottom section includes a large ""gwinnett"" text and a blue banner with white text that reads ""ATLANTA'S PLAYGROUND."" The overall mood is celebratory and informative, highlighting achievements and influence within the community."	Congrats to Sarah Park for being a honoree of the Most Influential $T$ Americans in Georgia . @ GwinnettEvents	Asian
58	1	"The image features a collage of various elements. At the top, there's a red banner with white text, followed by a blue banner with white text. Below, there's a photo of a woman with long hair, and next to her is a transparent award. The text mentions ""25 Most Influential Asian Americans in Georgia"" and ""May 1, 2016."" The bottom section includes a large ""gwinnett"" text and a blue banner with white text that reads ""ATLANTA'S PLAYGROUND."" The overall mood is celebratory and informative, highlighting achievements and influence within the community."	Congrats to Sarah Park for being a honoree of the Most Influential Asian Americans in $T$ . @ GwinnettEvents	Georgia
59	1	The image is a black and white portrait of John F. Kennedy. The text at the bottom provides his birth and death dates: May 29, 1917, to November 22, 1963. The overall tone is solemn and respectful, reflecting the significance of the individual and the historical context of his presidency.	Today we ' re remembering former $T$ . President John F . Kennedy , who was born on this day 100 years ago	U . S
60	2	The image is a black and white portrait of John F. Kennedy. The text at the bottom provides his birth and death dates: May 29, 1917, to November 22, 1963. The overall tone is solemn and respectful, reflecting the significance of the individual and the historical context of his presidency.	Today we ' re remembering former U . S . President $T$ , who was born on this day 100 years ago	John F . Kennedy
61	1	The image depicts a football player in a white and yellow uniform, throwing a football. The player is wearing a helmet with a yellow and black pattern. The text on the image announces that Jake Rudock was drafted in Round 6, Pick 191 by the Detroit Lions in the 2016 NFL Draft. The overall mood is celebratory and triumphant, reflecting the joy and excitement of being drafted into the NFL.	Congratulations to $T$ ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .	Weston
62	2	The image depicts a football player in a white and yellow uniform, throwing a football. The player is wearing a helmet with a yellow and black pattern. The text on the image announces that Jake Rudock was drafted in Round 6, Pick 191 by the Detroit Lions in the 2016 NFL Draft. The overall mood is celebratory and triumphant, reflecting the joy and excitement of being drafted into the NFL.	Congratulations to Weston ' s own $T$ , selected by the @ Lions in the @ NFL draft .	Jake Rudock
63	1	The image depicts a football player in a white and yellow uniform, throwing a football. The player is wearing a helmet with a yellow and black pattern. The text on the image announces that Jake Rudock was drafted in Round 6, Pick 191 by the Detroit Lions in the 2016 NFL Draft. The overall mood is celebratory and triumphant, reflecting the joy and excitement of being drafted into the NFL.	Congratulations to Weston ' s own Jake Rudock , selected by the @ $T$ in the @ NFL draft .	Lions
64	1	The image depicts a football player in a white and yellow uniform, throwing a football. The player is wearing a helmet with a yellow and black pattern. The text on the image announces that Jake Rudock was drafted in Round 6, Pick 191 by the Detroit Lions in the 2016 NFL Draft. The overall mood is celebratory and triumphant, reflecting the joy and excitement of being drafted into the NFL.	Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ $T$ draft .	NFL
65	1	In the image, a group of soldiers in red uniforms and tall black hats stand at attention, with one soldier lying on a stretcher. Another soldier in a black uniform is attending to the injured soldier, who appears to be unconscious. The scene conveys a sense of urgency and concern, as the injured soldier receives immediate care amidst the formal setting.	Guardsmen faint at $T$ ' s birthday parade	Queen
66	1	The image shows two individuals, one with their arm raised in a celebratory gesture, and the other standing beside them, smiling broadly. The background features a crowd of people, some holding signs, indicating a public event or rally. The overall mood appears to be one of excitement and enthusiasm.	$T$ said that jacket Mrs . Bill Clinton has on was stolen from his closet .	Kim Jong Un
67	0	The image shows two individuals, one with their arm raised in a celebratory gesture, and the other standing beside them, smiling broadly. The background features a crowd of people, some holding signs, indicating a public event or rally. The overall mood appears to be one of excitement and enthusiasm.	Kim Jong Un said that jacket Mrs . $T$ has on was stolen from his closet .	Bill Clinton
68	1	The image captures a musician playing a guitar on stage. The guitarist, with short, bleached hair, appears focused and engaged, while another person in the background looks on. The setting suggests a live performance, with musical equipment and a microphone visible. The atmosphere conveys a sense of concentration and passion for music.	$T$ and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration	Nirvana
69	1	The image captures a musician playing a guitar on stage. The guitarist, with short, bleached hair, appears focused and engaged, while another person in the background looks on. The setting suggests a live performance, with musical equipment and a microphone visible. The atmosphere conveys a sense of concentration and passion for music.	Nirvana and $T$ guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration	Foos
70	1	The image captures a musician playing a guitar on stage. The guitarist, with short, bleached hair, appears focused and engaged, while another person in the background looks on. The setting suggests a live performance, with musical equipment and a microphone visible. The atmosphere conveys a sense of concentration and passion for music.	Nirvana and Foos guitar legend $T$ is currently loving # GlastonburyFestival . And is 57 . # Inspiration	Pat Smear
71	2	The image captures a musician playing a guitar on stage. The guitarist, with short, bleached hair, appears focused and engaged, while another person in the background looks on. The setting suggests a live performance, with musical equipment and a microphone visible. The atmosphere conveys a sense of concentration and passion for music.	Nirvana and Foos guitar legend Pat Smear is currently loving # $T$ . And is 57 . # Inspiration	GlastonburyFestival
72	1	"The image captures a moment of triumph and celebration, with a young man proudly holding up a hockey jersey with the name ""Connor"" on it. He stands between two men in suits, one on each side, all of them smiling and looking proud. The background features logos and the word ""DRAFT,"" indicating a significant event, likely a sports draft. The overall mood is one of joy and accomplishment."	# NHLPlayoffs $T$ Scouting Report	Winnipeg # Jets
73	1	The image captures a moment of intense drama and confrontation in a wrestling ring. A man in a suit is pointing aggressively at another man, who is dressed in a black suit and tie. The crowd in the background is visibly shocked and engaged, with some individuals looking on with wide eyes and others with hands raised. The overall atmosphere is one of high tension and anticipation.	SEE VIDEO ! $T$ Monday Night Raw 12 / 9 / 13 - Daniel Bryan gets . . .	WWE
74	1	The image captures a moment of intense drama and confrontation in a wrestling ring. A man in a suit is pointing aggressively at another man, who is dressed in a black suit and tie. The crowd in the background is visibly shocked and engaged, with some individuals looking on with wide eyes and others with hands raised. The overall atmosphere is one of high tension and anticipation.	SEE VIDEO ! WWE Monday Night Raw 12 / 9 / 13 - $T$ gets . . .	Daniel Bryan
75	2	The image depicts a band performance in a gymnasium. Musicians are seated, playing their instruments, with a conductor at the front. The audience is seated on the sidelines, watching the performance. The atmosphere is focused and engaged, with the band members appearing concentrated on their music. The gymnasium is well-lit, and the setting is formal, suggesting a special event or concert.	Spring band concert in session . Great crowd . Great job Mrs . $T$ .	Asquith
76	2	The image depicts a character with a menacing expression, pointing a finger menacingly. The character's eyes are narrowed, and their mouth is set in a firm line, conveying a sense of determination or aggression. The background is dark, adding to the ominous atmosphere.	I ' ve just watched episode S05E20 of $T$ ! # dragonballchou	Dragon Ball Super
77	2	The image depicts a character with a menacing expression, pointing a finger menacingly. The character's eyes are narrowed, and their mouth is set in a firm line, conveying a sense of determination or aggression. The background is dark, adding to the ominous atmosphere.	I ' ve just watched episode S05E20 of Dragon Ball Super ! # $T$	dragonballchou
78	2	The image features a man in a formal suit, smiling warmly. He is wearing a red tie with a pattern and a white shirt. Behind him, there is a flag, suggesting a formal or official setting. The man appears confident and approachable.	$T$ Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain	Florida
79	2	The image features a man in a formal suit, smiling warmly. He is wearing a red tie with a pattern and a white shirt. Behind him, there is a flag, suggesting a formal or official setting. The man appears confident and approachable.	Florida Governor $T$ has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain	Rick Scott
80	2	The image features a man in a formal suit, smiling warmly. He is wearing a red tie with a pattern and a white shirt. Behind him, there is a flag, suggesting a formal or official setting. The man appears confident and approachable.	Florida Governor Rick Scott has endorsed $T$ for President ! # Trump2016 # TrumpTrain	Donald Trump
81	2	The image features a woman with long hair, looking contemplative. The background is softly blurred with a pinkish hue, creating a serene and introspective mood. The text overlay includes a setlist for Beth Hart's performance in Gateshead on Sunday, 13 November at 19:00. The setlist includes various song titles, suggesting a personal and emotional performance.	What to expect from @ $T$ show at November ' 16 ? Watch concert now !	BethHart
82	1	The image captures a dynamic moment in a soccer match. A player in a yellow and green uniform is lunging forward, seemingly attempting to intercept or challenge the ball. Meanwhile, a player in a red and white uniform is in mid-air, controlling the ball with his foot, displaying concentration and skill. The background is filled with blurred spectators, indicating the intensity and excitement of the game.	$T$ gets Socceroos home call for clashes with Greece	Milos Degenek
83	1	The image captures a dynamic moment in a soccer match. A player in a yellow and green uniform is lunging forward, seemingly attempting to intercept or challenge the ball. Meanwhile, a player in a red and white uniform is in mid-air, controlling the ball with his foot, displaying concentration and skill. The background is filled with blurred spectators, indicating the intensity and excitement of the game.	Milos Degenek gets $T$ home call for clashes with Greece	Socceroos
84	0	The image captures a dynamic moment in a soccer match. A player in a yellow and green uniform is lunging forward, seemingly attempting to intercept or challenge the ball. Meanwhile, a player in a red and white uniform is in mid-air, controlling the ball with his foot, displaying concentration and skill. The background is filled with blurred spectators, indicating the intensity and excitement of the game.	Milos Degenek gets Socceroos home call for clashes with $T$	Greece
