index	#1 Label	#2 ImageID	#3 String	#3 String.1
25	1	The image depicts a parking lot with several cars parked, including a police cruiser. The scene is calm and orderly, with no visible signs of distress or urgency. The clear blue sky and the presence of a few people walking or standing suggest a peaceful day.	On the scene of a robbery at Regions Bank at $T$ . Officers have K - 9 looking for any traces .	4003 University Drive
26	1	The image depicts a parking lot with several cars parked, including a police cruiser. The scene is calm and orderly, with no visible signs of distress or urgency. The clear blue sky and the presence of a few people walking or standing suggest a peaceful day.	On the scene of a robbery at Regions Bank at 4003 University Drive . Officers have $T$ looking for any traces .	K - 9
27	1	"The image features a close-up of a black server with the branding ""EMC²"" and ""VNX"" prominently displayed. The design is sleek and modern, with a blue accent line running horizontally across the server, adding a touch of elegance. The background is dark, which makes the server stand out, emphasizing its importance and the advanced technology it represents."	To manage a growing facilities and applications , $T$ turned to @ EMC VNX	Salem State University
28	1	The image shows a person playing pool, focusing intently on the game. The individual's body language suggests concentration and determination, as they hold the cue stick firmly, ready to make their next shot. The setting appears to be a casual, possibly home environment, indicated by the relaxed posture and the presence of a pool table.	RT @ Traptized : HOW TO PLAY POOL IN $T$	CHICAGO
29	0	"The image displays a severe storm warning map with an orange shaded area indicating the affected region. The text ""Severe T'Storm Warning"" and ""Until 5:45 PM"" suggests an urgent alert. The map includes locations such as Boyertown, Pennsburg, Lower Frederick, Exeter, Robeson, Pottstown, and Royersford, indicating the specific areas under threat. The background appears to be a blurred landscape, possibly to emphasize the severity of the warning."	RT @ KathyOrrCBS3 : A Severe Thunderstorm Warning is in effect for $T$ , PA	Montgomery County
30	0	"The image is a pie chart titled ""Reported Thefts by Type (2012)"" from nippon.com. It shows various types of thefts, with the largest category being theft without breaking and entering at 52.0%. Other significant categories include vehicle theft at 36.9%, shoplifting at 13.0%, and theft from vending machines at 1.8%. The chart also includes smaller categories such as motorcycle theft, automobile theft, and theft from vehicles. The data is based on information from the Ministry of Justice's 2012 white paper on crime."	RT @ nippon en : Bicycle theft accounts for 29 . 2 of theft in $T$ .	Japan
31	2	The image shows a man and a woman standing in front of a sheriff's badge. The man, wearing a yellow hockey jersey with a tiger logo, has a content expression. The woman, dressed in a red top, is holding a yellow folder and smiling warmly. Both appear to be in a positive, friendly environment, possibly related to law enforcement or a community event.	$T$ and Pekka Rinne made the day of some lucky # Preds season - ticket holders - - gt	Mike Fisher
32	2	The image shows a man and a woman standing in front of a sheriff's badge. The man, wearing a yellow hockey jersey with a tiger logo, has a content expression. The woman, dressed in a red top, is holding a yellow folder and smiling warmly. Both appear to be in a positive, friendly environment, possibly related to law enforcement or a community event.	Mike Fisher and $T$ made the day of some lucky # Preds season - ticket holders - - gt	Pekka Rinne
33	2	The image shows a man and a woman standing in front of a sheriff's badge. The man, wearing a yellow hockey jersey with a tiger logo, has a content expression. The woman, dressed in a red top, is holding a yellow folder and smiling warmly. Both appear to be in a positive, friendly environment, possibly related to law enforcement or a community event.	Mike Fisher and Pekka Rinne made the day of some lucky $T$ season - ticket holders - - gt	# Preds
34	0	The image features a collage with three distinct sections. On the left, a woman with blonde hair smiles warmly. In the center, a man in an orange shirt has a neutral expression. On the right, a man in a red shirt and black shorts sits on a horse, looking contemplative. The overall mood is a mix of happiness, neutrality, and thoughtfulness.	Suspect arrested in connection with disappearance of $T$ couple is Jose Valenzuela	Pinal County
35	0	The image features a collage with three distinct sections. On the left, a woman with blonde hair smiles warmly. In the center, a man in an orange shirt has a neutral expression. On the right, a man in a red shirt and black shorts sits on a horse, looking contemplative. The overall mood is a mix of happiness, neutrality, and thoughtfulness.	Suspect arrested in connection with disappearance of Pinal County couple is $T$	Jose Valenzuela
36	0	The image captures a lively scene with a man dribbling a basketball in the foreground, exuding confidence and focus. In the background, a woman stands observing, possibly admiring or waiting for her turn. Another man in a basketball uniform is seen, suggesting a sports-related event or practice. The setting appears to be an indoor studio with a basketball hoop and a red bucket, indicating a casual, fun environment. The overall mood is energetic and engaging, with a sense of anticipation and enjoyment.	RT @ Deadspin : Today we learned that $T$ is not good at basketball :	Max Kellerman
37	1	"The image shows an elderly woman with white hair, holding an open book titled ""Alice Munro."" She is smiling broadly, revealing her teeth, and appears to be enjoying the moment. The book cover features a purple vase and a green background, suggesting a connection to nature or art. The woman's expression conveys happiness and contentment, possibly indicating she is savoring the moment or appreciating the book's content."	RT @ AdviceToWriters : You want in all cases for the story to get through the writing . $T$ # amwriting # writing	ALICE MUNRO
38	1	"The image is a tweet from BBC Two (@BBCTwo) with a message for Manchester United fans. The tweet reads: ""Manchester United fans: We're showing the snooker right now. You know, just in case there's some reason you want to watch something else..."" The tweet has 948 retweets and 189 favorites. The time of the tweet is 4:57 PM on April 20, 2014."	o RT @ nqabamatshazi : $T$ 2 has a message for Man Utd fans !	BBC
39	2	"The image is a tweet from BBC Two (@BBCTwo) with a message for Manchester United fans. The tweet reads: ""Manchester United fans: We're showing the snooker right now. You know, just in case there's some reason you want to watch something else..."" The tweet has 948 retweets and 189 favorites. The time of the tweet is 4:57 PM on April 20, 2014."	o RT @ nqabamatshazi : BBC 2 has a message for $T$ fans !	Man Utd
40	1	The image depicts a group of people engaged in the traditional practice of washing wool in a river. The scene is set in a rural or semi-urban area, with individuals standing on a stone ledge, washing and drying the wool. The expressions and actions of the people suggest a sense of community and labor, with a focus on the task at hand. The setting is serene, with the calm water reflecting the surrounding environment, and the people appear to be working diligently, possibly in a cooperative effort.	RT @ IraqiPic : $T$ on February 15 , 1922 .	Baghdad
41	0	The image depicts a nighttime scene with a building and two ladders leaning against it. The scene is illuminated by a bright light, casting shadows and creating a dramatic atmosphere. The ladders suggest an emergency or rescue situation, evoking feelings of urgency and concern. The darkness and the focused light create a sense of tension and focus on the task at hand.	Fire under control on $T$ . Damage to the back side of structure . Possible lightning strike .	La Plata Peak
42	2	The image captures a moment of interaction between a female reporter and a football player. The reporter, with a focused expression, is holding a microphone, seemingly conducting an interview. The football player, wearing a white jersey with blue accents, is smiling warmly, indicating a positive and friendly demeanor. The background shows a stadium with bright lights, suggesting an evening or night setting.	RT @ SeveralChains : $T$ is always photo ready . . .	Cam Newton
43	1	The image features a cloud connected to a network, symbolizing connectivity and data storage. Surrounding the cloud are various icons: a geometric shape, a globe, a speech bubble, a play button, and a gear. These icons represent different aspects of technology and communication, such as data, global connectivity, messaging, media, and settings. The overall theme suggests a focus on digital communication and technology.	A recap of the newly enhanced $T$ , announced at # VMworld	Federation End User Computing Solution
44	0	"The image shows a comment thread discussing a post about someone named ""Prothestadera."" The user who made the comment is arguing that the post is a quote from a LiveJournal, not an original opinion. They express frustration and disbelief, stating that the content is clearly from a LiveJournal and that there is no other interpretation possible. The user also mentions that the post is from an ageplay livejournal, which is a type of role-playing community."	RT @ Auragasmic : Gamergate is actively slandering $T$ .	Sarah Nyberg
45	1	The image depicts a condor sitting under a rocky overhang. The bird appears calm and relaxed, with its head slightly tilted. The surrounding environment is rugged and natural, with a mix of rocky terrain and sparse vegetation. The condor's presence under the overhang suggests it is seeking shelter or protection from the elements.	RT @ USFWSRefuges : Better than # panda ! Live cam of $T$ condors at Hopper Mountain # WildlifeRefuge , CA . http :	California
46	1	The image depicts a condor sitting under a rocky overhang. The bird appears calm and relaxed, with its head slightly tilted. The surrounding environment is rugged and natural, with a mix of rocky terrain and sparse vegetation. The condor's presence under the overhang suggests it is seeking shelter or protection from the elements.	RT @ USFWSRefuges : Better than # panda ! Live cam of California condors at $T$ # WildlifeRefuge , CA . http :	Hopper Mountain
47	2	The image captures a lively and celebratory scene with a group of people, likely athletes, gathered closely together. Many are raising their hands in the air, with some holding a blue ball, suggesting a moment of triumph or victory. The expressions and body language convey excitement, joy, and a sense of accomplishment. The setting appears to be indoors, possibly in a locker room or a similar environment, adding to the intimate and celebratory atmosphere.	RT @ BG Football : Never gets better than $T$ after a win at a Big Ten school !	Ay Ziggy Zoomba
48	1	The image captures a lively and celebratory scene with a group of people, likely athletes, gathered closely together. Many are raising their hands in the air, with some holding a blue ball, suggesting a moment of triumph or victory. The expressions and body language convey excitement, joy, and a sense of accomplishment. The setting appears to be indoors, possibly in a locker room or a similar environment, adding to the intimate and celebratory atmosphere.	RT @ BG Football : Never gets better than Ay Ziggy Zoomba after a win at a $T$ !	Big Ten school
49	0	The image depicts a group of people gathered on a wooden staircase, with an American flag prominently displayed on the right side. The scene conveys a sense of community and remembrance, as the individuals appear to be paying respects or engaging in a memorial activity. The presence of the flag suggests a patriotic or commemorative context.	$T$ ' s 10 children gathered on the Wicker Park steps where he lived and died	Carlos Marino
50	1	The image depicts a group of people gathered on a wooden staircase, with an American flag prominently displayed on the right side. The scene conveys a sense of community and remembrance, as the individuals appear to be paying respects or engaging in a memorial activity. The presence of the flag suggests a patriotic or commemorative context.	Carlos Marino ' s 10 children gathered on the $T$ steps where he lived and died	Wicker Park
51	0	"The image shows a man with glasses and a beard, wearing a light green shirt and a dark tie. He appears to be speaking or presenting, with a serious or concerned expression. The background includes a blue wall and a bookshelf. A large, yellow ""WRONG!"" stamp is superimposed over the image, suggesting a correction or denial of something."	RT @ GMWatch : $T$ is wrong over cancer - glyphosate link , says WHO expert # gmo	Kevin Folta
52	1	"The image shows a man with glasses and a beard, wearing a light green shirt and a dark tie. He appears to be speaking or presenting, with a serious or concerned expression. The background includes a blue wall and a bookshelf. A large, yellow ""WRONG!"" stamp is superimposed over the image, suggesting a correction or denial of something."	RT @ GMWatch : Kevin Folta is wrong over cancer - glyphosate link , says $T$ expert # gmo	WHO
53	2	The image captures a moment of camaraderie and celebration among a group of hockey players. They are dressed in red jerseys and black pants, standing closely together on the ice. Their body language and the way they are hugging and cheering suggest a sense of unity, pride, and joy. The background shows a crowd of spectators, adding to the atmosphere of excitement and support.	RT @ NHLBlackhawks : A salute to $T$ and the fans .	Clint
54	1	The image depicts a somber scene with a statue of a man in a suit, seemingly headless, standing on a pedestal. A woman in a dress is also on the pedestal, looking up at the statue. In the background, there is a large, ornate building with a clock tower and a flag flying atop it. A man in a suit stands nearby, observing the scene. The overall atmosphere is eerie and unsettling.	RT @ DisturbingPict : A women hung off of a beheaded statue in $T$ , 1966 .	North Carolina
55	1	"The image contains a quote by William Shakespeare: ""Love me or hate me, both are in my favor... If you love me, I'll always be in your heart... If you hate me, I'll always be in your mind."" The text is in black, typewritten font on a white background. The quote conveys a sense of resilience and self-assurance, suggesting that regardless of how others feel about them, the speaker remains a constant presence in their admirers' and detractors' thoughts."	RT @ LifelnWords : $T$ .	William Shakespeare
56	1	The image captures a lively indoor amusement park scene with people enjoying bumper car rides. The children and adults are engaged in playful collisions, laughing and having fun. The bright lights and colorful decorations create a festive atmosphere, evoking feelings of excitement and joy.	$T$ at Doha Exhibition Centre is open till 11pm tonight . # QSF2015 PC : Kammutty	Entertainment City
57	1	The image captures a lively indoor amusement park scene with people enjoying bumper car rides. The children and adults are engaged in playful collisions, laughing and having fun. The bright lights and colorful decorations create a festive atmosphere, evoking feelings of excitement and joy.	Entertainment City at $T$ is open till 11pm tonight . # QSF2015 PC : Kammutty	Doha Exhibition Centre
58	2	"The image features two scenes. The top scene shows a football player in a white jersey with the number 2, wearing a brown cap, looking concerned. The bottom scene depicts a player in a red jersey with the number 16, seemingly in distress, with a crowd in the background. The text at the bottom reads, ""Don't worry, Johnny... it gets better when you leave Cleveland!"" This suggests a humorous or sarcastic tone, implying that the player's situation will improve once he leaves the Cleveland Browns."	RT @ SportsNation : $T$ had a special message after the game . . .	Colt McCoy
59	0	The image depicts a flooded area with a small, round pool in the foreground. The water level is high, covering the ground and reaching the base of the houses in the background. The pool is blue and has a ladder, with a person inside. The text overlay humorously suggests that politicians swim in the pool while citizens swim in the flooded area. The scene conveys a sense of irony and commentary on social issues.	RT @ DarthPutinKGB : The $T$ floods reveal how things work in Russia .	Sochi
60	0	The image depicts a flooded area with a small, round pool in the foreground. The water level is high, covering the ground and reaching the base of the houses in the background. The pool is blue and has a ladder, with a person inside. The text overlay humorously suggests that politicians swim in the pool while citizens swim in the flooded area. The scene conveys a sense of irony and commentary on social issues.	RT @ DarthPutinKGB : The Sochi floods reveal how things work in $T$ .	Russia
61	2	The image captures two distinct scenes from technology events. On the left, a bustling Nokia Developer Day event with a crowd of attendees, some standing and others seated, indicating a lively atmosphere. On the right, a Samsung Developer Day event with a more subdued setting, featuring a few attendees and a display area with chairs and tables, suggesting a more focused and possibly educational environment.	RT @ DougatNokia : Hmmm . $T$ vs Samsung developer sessions . 1 hour after start . # NokiaMWC # NokiaDev	# Nokia
62	0	The image captures two distinct scenes from technology events. On the left, a bustling Nokia Developer Day event with a crowd of attendees, some standing and others seated, indicating a lively atmosphere. On the right, a Samsung Developer Day event with a more subdued setting, featuring a few attendees and a display area with chairs and tables, suggesting a more focused and possibly educational environment.	RT @ DougatNokia : Hmmm . # Nokia vs $T$ developer sessions . 1 hour after start . # NokiaMWC # NokiaDev	Samsung
63	1	"The image is a newspaper front page featuring a headline about the Chicago Bulls basketball team. The headline reads ""STALLING OUT"" and discusses the team's struggles in a playoff game against the Milwaukee Bucks. The accompanying photo shows two Bulls players, one wearing the number 16 and the other wearing the number 1, standing on the court. The overall mood conveyed is one of disappointment and frustration, as the team appears to be in a difficult situation."	RT @ TheRealDocKates : Early Tues $T$ sports front w @ KCJHoop @ DavidHaugh @ BradBiggs @ briancassella . Stories at	ChiTrib
64	2	The image captures a breathtaking aerial view of a vast, serene ocean with a clear blue sky above. The water's surface is calm, reflecting the sky's hue, and there are gentle waves creating a sense of tranquility. The horizon line is distinct, marking the boundary between the ocean and the sky, adding a sense of depth and vastness to the scene.	Amazing view of $T$ ! # avgeek # pilot # pilotlife	Northern Canada
65	1	The image features a formal announcement about Theresa May MP continuing as the Home Secretary. The text is clear and professional, with a white background and a black and gold emblem at the bottom, indicating an official government document. The woman in the image has a neutral expression, suggesting a formal or official context.	RT @ Number10gov : $T$ has seen the Prime Minister and continues as Home Secretary @ ukhomeoffice # Ministers2015	Theresa May
66	1	In the image, a police officer with a surprised expression is looking at a dog sitting in the driver's seat of a car. The dog appears calm and relaxed, seemingly unperturbed by the officer's reaction. The scene is set outdoors, with trees in the background, suggesting a casual, everyday moment captured in an animated style.	RT @ thatonekidddd : $T$ Police	Rocklin
67	1	The image shows two men in white tennis outfits, one holding a tennis racket and the other standing close by. The man with the racket appears focused and determined, while the other seems to be offering support or guidance, with a calm and composed expression.	RT @ judmoo : Shall we dance . . . . . . . or play doubles ? $T$ and Novak ( age 18 ) 2006 Australian Open . # ausopen	Andy
68	1	The image shows two men in white tennis outfits, one holding a tennis racket and the other standing close by. The man with the racket appears focused and determined, while the other seems to be offering support or guidance, with a calm and composed expression.	RT @ judmoo : Shall we dance . . . . . . . or play doubles ? Andy and $T$ ( age 18 ) 2006 Australian Open . # ausopen	Novak
69	1	The image is a black and white portrait of a woman with long, flowing hair. She has her hands gently placed on her head, suggesting a moment of contemplation or relaxation. The lighting is soft, creating a serene and introspective atmosphere. The overall mood is calm and reflective.	Makeup Hair by $T$ , Photo by Billy Rood	Alex LaMarsh
70	1	The image is a black and white portrait of a woman with long, flowing hair. She has her hands gently placed on her head, suggesting a moment of contemplation or relaxation. The lighting is soft, creating a serene and introspective atmosphere. The overall mood is calm and reflective.	Makeup Hair by Alex LaMarsh , Photo by $T$	Billy Rood
71	1	The image shows a person wearing a black and white checkered headscarf, pointing at a bottle of Nutella. The person appears to be in a store, with shelves of products in the background. The expression is neutral, and the action suggests pride or emphasis on the Nutella bottle.	RT @ Breaking911 : $T$ : ISIS Luring American Women With Nutella , Kittens amp Emojis -	CNN
72	0	The image shows a person wearing a black and white checkered headscarf, pointing at a bottle of Nutella. The person appears to be in a store, with shelves of products in the background. The expression is neutral, and the action suggests pride or emphasis on the Nutella bottle.	RT @ Breaking911 : CNN : $T$ Luring American Women With Nutella , Kittens amp Emojis -	ISIS
73	1	The image shows a person wearing a black and white checkered headscarf, pointing at a bottle of Nutella. The person appears to be in a store, with shelves of products in the background. The expression is neutral, and the action suggests pride or emphasis on the Nutella bottle.	RT @ Breaking911 : CNN : ISIS Luring American Women With $T$ , Kittens amp Emojis -	Nutella
74	1	The image shows a person wearing a black and white checkered headscarf, pointing at a bottle of Nutella. The person appears to be in a store, with shelves of products in the background. The expression is neutral, and the action suggests pride or emphasis on the Nutella bottle.	RT @ Breaking911 : CNN : ISIS Luring American Women With Nutella , $T$ amp Emojis -	Kittens
75	1	The image shows a person wearing a black and white checkered headscarf, pointing at a bottle of Nutella. The person appears to be in a store, with shelves of products in the background. The expression is neutral, and the action suggests pride or emphasis on the Nutella bottle.	RT @ Breaking911 : CNN : ISIS Luring American Women With Nutella , Kittens amp $T$ -	Emojis
76	0	The image depicts an elderly man standing in front of a traditional, cave-like structure. He is wearing a white cap and a dark coat over a white shirt. The man appears calm and composed, with a slight smile on his face. The background features a rustic, earthy environment with greenery growing on the walls, suggesting a serene and peaceful setting.	RT @ GreenpeaceEAsia : How drought is causing a wave of climate migrants in $T$ @ smh	West China
77	1	The image features four individuals standing together, each dressed in stylish, modern outfits. The person on the far left is wearing a patterned top and black pants, exuding a cool, casual vibe. The second person, an elderly individual, is dressed in a gray suit with a black scarf, exuding a sophisticated and composed demeanor. The third person, wearing a white dress with black trim, has a confident and elegant presence. The fourth person, dressed in a black blazer and white top, has a polished and refined appearance. The overall mood is one of elegance and sophistication.	RT @ CHANEL : $T$ , Kristen Stewart , and Vanessa Paradis , faces of the new handbag campaign	Alice Dellal
78	1	The image features four individuals standing together, each dressed in stylish, modern outfits. The person on the far left is wearing a patterned top and black pants, exuding a cool, casual vibe. The second person, an elderly individual, is dressed in a gray suit with a black scarf, exuding a sophisticated and composed demeanor. The third person, wearing a white dress with black trim, has a confident and elegant presence. The fourth person, dressed in a black blazer and white top, has a polished and refined appearance. The overall mood is one of elegance and sophistication.	RT @ CHANEL : Alice Dellal , $T$ , and Vanessa Paradis , faces of the new handbag campaign	Kristen Stewart
79	1	The image features four individuals standing together, each dressed in stylish, modern outfits. The person on the far left is wearing a patterned top and black pants, exuding a cool, casual vibe. The second person, an elderly individual, is dressed in a gray suit with a black scarf, exuding a sophisticated and composed demeanor. The third person, wearing a white dress with black trim, has a confident and elegant presence. The fourth person, dressed in a black blazer and white top, has a polished and refined appearance. The overall mood is one of elegance and sophistication.	RT @ CHANEL : Alice Dellal , Kristen Stewart , and $T$ , faces of the new handbag campaign	Vanessa Paradis
80	1	The image depicts a cluster of dried, brown seed pods attached to a red stem, surrounded by dry, brown leaves and branches. The scene evokes a sense of stillness and the passage of time, with a muted, earthy color palette that suggests a natural, autumnal setting.	We are bundles of thought in a thinking universe , and thought has the power to transform $T$	Deepak Chopra
81	1	The image shows a novelty candy store with a sign indicating it sells cigarettes and candy. There are red arrows pointing to the air conditioning unit and the store number, 56. The store appears to be located in an urban area, as seen through the reflection in the window. The sign also includes a note stating that they do not sell any cigarettes in the store.	Conflicting signs from a store near $T$	Penn Station
82	1	The image depicts an underwater view of a Liquid Robotics' SHARC drone, with a P-8 aircraft visible overhead. The scene conveys a sense of exploration and technological advancement, as the drone navigates beneath the surface, while the aircraft observes from above. The bright sunlight filtering through the water adds a serene and somewhat mysterious atmosphere to the scene.	RT @ BoeingDefense : Our CEO $T$ on maritime intelligence , surveillance reconnaissance -	Chris Chadwick
